exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,105,29,1,280.44944447968976,1.8654385188648495,145.725,338.2714
0,0,1,27,130,1,174.94691018267446,1.819166057034963,93.197,240.67719999999997
0,0,1,102,87,1,391.8074027267825,1.694412928575425,162.14,364.88800000000003
0,0,1,132,27,0,216.5670120579756,50.07487367970556,501.26674000000014,385.5898000000001
0,0,1,24,44,1,134.82326587188928,1.9857054273657833,31.423,75.06280000000001
0,0,1,96,26,1,148.25999450683614,1.9292836599985692,20.368,66.1906
0,0,1,34,67,1,384.76388280563015,1.4125322027200078,66.531,190.4014
0,0,1,54,99,1,291.4059508947024,1.7613452756170016,67.67,166.7422
0,0,1,140,56,1,239.33765841983796,1.5932306485918026,131.99,122.3812
0,0,1,105,9,1,253.6797948825776,1.9311516898017866,66.598,187.44400000000002
0,0,1,148,129,1,283.8418710901046,1.9612342161289902,69.077,181.5292
0,0,1,45,23,1,119.48401947989258,1.8130199786684202,52.997,72.10539999999999
0,0,1,21,20,1,334.8234037423363,1.7754835590772944,124.285,296.8678
0,0,1,147,97,1,371.00815046003106,1.7096295512886979,73.164,196.31619999999998
0,0,1,42,51,1,110.37534855181741,1.8768972426634176,20.904,57.3184
0,0,1,30,41,1,170.19000244140722,1.981447284233429,102.242,249.54940000000002
0,0,1,20,107,1,222.70001220703176,1.8978240005336768,29.212,89.8498
0,0,1,93,129,1,193.73441677622128,1.8326545811713564,90.718,154.91260000000003
0,0,1,102,95,1,359.1599954026594,1.7140114485797684,179.627,403.3342
0,0,1,16,67,1,269.30042355564257,1.663673216827507,57.084,137.1682
0,0,1,111,64,1,331.41240085972225,1.5438418394361828,208.973,273.2086
0,0,1,32,77,1,188.3260220419846,1.5816411423554249,126.63,320.52700000000004
0,0,1,84,69,1,485.42000891196,1.842822983996413,88.641,258.42159999999996
0,0,1,32,149,0,126.05505140190051,74.8987529224679,86.04778,66.1906
0,0,1,37,81,1,429.9715416190799,1.8086224316435038,236.443,447.69520000000006
1,0,1,105,29,1,280.44944447968976,1.502386171332458,183.848,586.6930000000001
1,0,1,27,130,0,174.94691018267446,80.82449380900707,312.88036,240.67719999999997
1,0,1,102,87,0,391.8074027267825,407.78180583001,474.35440000000006,364.88800000000003
1,0,1,132,27,0,216.5670120579756,52.37058467423773,478.1990200000001,367.84540000000004
1,0,1,24,44,1,134.82326587188928,1.7958540986438165,33.366,75.06280000000001
1,0,1,96,26,1,148.25999450683614,1.6253905704548017,20.435,66.1906
1,0,1,34,67,1,384.76388280563015,1.9173862873014331,66.933,190.4014
1,0,1,54,99,0,291.4059508947024,135.77450685689223,216.76486,166.7422
