exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,105,29,1,280.44944447968976,1.937693970362265,187.6,338.2714
0,0,1,27,130,1,174.94691018267446,1.8169741952680452,135.005,240.67719999999997
0,0,1,102,87,0,391.8074027267825,420.7822490638553,474.35440000000006,364.88800000000003
0,0,1,132,27,1,216.5670120579756,1.867983427203458,204.618,367.84540000000004
0,0,1,24,44,1,134.82326587188928,1.8912786091255134,42.947,75.06280000000001
0,0,1,96,26,1,148.25999450683614,1.8380321462038673,31.222,66.1906
0,0,1,34,67,1,384.76388280563015,1.9802072870362497,92.259,190.4014
0,0,1,54,99,1,291.4059508947024,1.7048550854153743,96.614,166.7422
0,0,1,140,56,0,239.33765841983796,54.11739442280407,159.09556,122.3812
0,0,1,105,9,1,253.6797948825776,1.992158052399788,96.949,187.44400000000002
0,0,1,148,129,1,283.8418710901046,1.7588245792948984,87.636,181.5292
0,0,1,45,23,1,119.48401947989258,1.7191719921755118,62.913,72.10539999999999
0,0,1,21,20,0,334.8234037423363,257.6364800916128,385.92814,296.8678
0,0,1,147,97,1,371.00815046003106,1.9044946095352786,98.021,196.31619999999998
0,0,1,42,51,1,110.37534855181741,1.614779915780252,24.321,57.3184
0,0,1,30,41,1,170.19000244140722,1.835868720565056,127.501,249.54940000000002
0,0,1,20,107,1,222.70001220703176,1.801653107276356,42.21,89.8498
0,0,1,93,129,0,193.73441677622128,208.25045911564126,201.38638000000003,154.91260000000003
0,0,1,102,95,0,359.1599954026594,456.8821703218015,524.33446,403.3342
0,0,1,16,67,1,269.30042355564257,1.8373569431020011,71.154,137.1682
0,0,1,111,64,0,331.41240085972225,195.30676951304423,355.17118,273.2086
0,0,1,32,77,0,188.3260220419846,136.65531009559857,186.0079,143.083
0,0,1,84,69,0,485.42000891196,206.4983716027904,335.94807999999995,258.42159999999996
0,0,1,32,149,0,126.05505140190051,75.63020107909895,86.04778,66.1906
0,0,1,37,81,0,429.9715416190799,77.03460042280122,582.00376,447.69520000000006
1,0,1,105,29,1,280.44944447968976,1.8863800418097685,195.439,338.2714
1,0,1,27,130,0,174.94691018267446,242.91717925303794,312.88036,240.67719999999997
1,0,1,102,87,0,391.8074027267825,420.7700182902856,474.35440000000006,364.88800000000003
1,0,1,132,27,1,216.5670120579756,1.7213355928589154,229.877,367.84540000000004
1,0,1,24,44,1,134.82326587188928,1.789803403280111,42.813,75.06280000000001
1,0,1,96,26,1,148.25999450683614,1.8875084292282254,31.155,66.1906
1,0,1,34,67,1,384.76388280563015,1.7699889473986516,169.376,190.4014
1,0,1,54,99,1,291.4059508947024,1.9304797883584859,96.48,166.7422
1,0,1,140,56,0,239.33765841983796,54.197773383140586,159.09556,122.3812
1,0,1,105,9,1,253.6797948825776,1.9246542706473462,96.748,187.44400000000002
1,0,1,148,129,1,283.8418710901046,1.8930069076111207,86.43,181.5292
1,0,1,45,23,1,119.48401947989258,1.6948243348339485,64.253,72.10539999999999
1,0,1,21,20,0,334.8234037423363,257.6418213243859,385.92814,296.8678
1,0,1,147,97,1,371.00815046003106,1.89532597730671,107.2,196.31619999999998
1,0,1,42,51,1,110.37534855181741,1.97467274364838,24.254,57.3184
1,0,1,30,41,1,170.19000244140722,1.6629133594138674,128.573,249.54940000000002
1,0,1,20,107,1,222.70001220703176,1.7618408989594085,54.069,89.8498
1,0,1,93,129,0,193.73441677622128,207.392830312861,201.38638000000003,154.91260000000003
1,0,1,102,95,0,359.1599954026594,456.8825181158439,524.33446,403.3342
1,0,1,16,67,1,269.30042355564257,1.9565780907243553,152.559,137.1682
1,0,1,111,64,0,331.41240085972225,195.14052839441354,355.17118,273.2086
1,0,1,32,77,0,188.3260220419846,136.8656004514404,186.0079,143.083
1,0,1,84,69,1,485.42000891196,1.677942558712449,149.276,258.42159999999996
1,0,1,32,149,0,126.05505140190051,75.69538585451923,86.04778,66.1906
1,0,1,37,81,0,429.9715416190799,77.00112695256807,582.00376,447.69520000000006
0,0,3,105,29,1,280.44944447968976,1.914300638296352,182.173,338.2714
0,0,3,27,130,1,174.94691018267446,1.7540825820086448,126.697,240.67719999999997
0,0,3,102,87,0,391.8074027267825,420.83018052822945,474.35440000000006,364.88800000000003
0,0,3,132,27,1,216.5670120579756,1.6767839225331347,171.788,367.84540000000004
0,0,3,24,44,1,134.82326587188928,1.919173783328295,40.669,75.06280000000001
0,0,3,96,26,1,148.25999450683614,1.939012849285999,31.356,66.1906
0,0,3,34,67,1,384.76388280563015,1.955275122364798,100.232,190.4014
0,0,3,54,99,1,291.4059508947024,1.8990268680369289,91.187,166.7422
0,0,3,140,56,0,239.33765841983796,67.588686429631,159.09556,122.3812
0,0,3,105,9,1,253.6797948825776,1.9602271508872078,96.279,187.44400000000002
0,0,3,148,129,1,283.8418710901046,1.8065931217289064,84.889,181.5292
0,0,3,45,23,1,119.48401947989258,1.8557513118627593,61.238,72.10539999999999
0,0,3,21,20,0,334.8234037423363,257.6846097180163,385.92814,296.8678
0,0,3,147,97,1,371.00815046003106,1.9138042358772274,95.676,196.31619999999998
0,0,3,42,51,1,110.37534855181741,1.9147454028777562,25.661,57.3184
0,0,3,30,41,1,170.19000244140722,1.7462691160986368,125.424,249.54940000000002
0,0,3,20,107,1,222.70001220703176,1.9929748973509565,42.947,89.8498
0,0,3,93,129,1,193.73441677622128,1.93772659904208,117.987,154.91260000000003
0,0,3,102,95,0,359.1599954026594,456.92406730692073,524.33446,403.3342
0,0,3,16,67,1,269.30042355564257,1.7411153623080478,71.087,137.1682
0,0,3,111,64,0,331.41240085972225,195.11379849210914,355.17118,273.2086
0,0,3,32,77,0,188.3260220419846,137.58744308926012,186.0079,143.083
0,0,3,84,69,1,485.42000891196,1.9489676969929746,124.084,258.42159999999996
0,0,3,32,149,0,126.05505140190051,75.76347946067507,86.04778,66.1906
0,0,3,37,81,0,429.9715416190799,77.01372419872713,582.00376,447.69520000000006
1,0,3,105,29,1,280.44944447968976,1.8239912151805688,193.965,338.2714
1,0,3,27,130,1,174.94691018267446,1.997176032310974,159.795,240.67719999999997
1,0,3,102,87,0,391.8074027267825,420.82477807746193,474.35440000000006,364.88800000000003
1,0,3,132,27,0,216.5670120579756,143.27323505517282,478.1990200000001,367.84540000000004
1,0,3,24,44,1,134.82326587188928,1.8694409769037006,39.53,75.06280000000001
1,0,3,96,26,1,148.25999450683614,1.885103882213249,31.423,66.1906
1,0,3,34,67,1,384.76388280563015,1.943364846403979,100.232,190.4014
1,0,3,54,99,1,291.4059508947024,1.6517931424521999,90.048,166.7422
1,0,3,140,56,0,239.33765841983796,144.8346284890343,159.09556,122.3812
1,0,3,105,9,1,253.6797948825776,1.797952023402917,95.341,187.44400000000002
1,0,3,148,129,1,283.8418710901046,1.9912922888556155,85.291,181.5292
1,0,3,45,23,1,119.48401947989258,1.7540315309876515,60.836,72.10539999999999
1,0,3,21,20,0,334.8234037423363,257.6709355809926,385.92814,296.8678
1,0,3,147,97,1,371.00815046003106,1.8830103127255522,95.81,196.31619999999998
1,0,3,42,51,1,110.37534855181741,1.9541065130886406,25.795,57.3184
1,0,3,30,41,1,170.19000244140722,1.6399479884102506,318.518,249.54940000000002
1,0,3,20,107,1,222.70001220703176,1.8026689032588343,54.002,89.8498
1,0,3,93,129,1,193.73441677622128,1.674629543508808,119.26,154.91260000000003
1,0,3,102,95,0,359.1599954026594,456.91258124617644,524.33446,403.3342
1,0,3,16,67,1,269.30042355564257,1.9512497514377505,151.621,137.1682
1,0,3,111,64,0,331.41240085972225,195.5896351441552,355.17118,273.2086
1,0,3,32,77,0,188.3260220419846,136.5944028945971,186.0079,143.083
1,0,3,84,69,0,485.42000891196,48.486012041711476,335.94807999999995,258.42159999999996
1,0,3,32,149,0,126.05505140190051,75.74500822749667,86.04778,66.1906
1,0,3,37,81,0,429.9715416190799,76.53029016465143,582.00376,447.69520000000006
0,0,4,105,29,1,280.44944447968976,1.855712125590091,185.523,338.2714
0,0,4,27,130,0,174.94691018267446,82.29451790418986,312.88036,240.67719999999997
0,0,4,102,87,0,391.8074027267825,421.7919817522108,474.35440000000006,364.88800000000003
0,0,4,132,27,1,216.5670120579756,1.9204738899556308,201.938,367.84540000000004
0,0,4,24,44,1,134.82326587188928,1.9892182855522715,41.942,75.06280000000001
0,0,4,96,26,1,148.25999450683614,1.814393721615157,28.676,66.1906
0,0,4,34,67,1,384.76388280563015,1.7466594282998653,99.696,190.4014
0,0,4,54,99,0,291.4059508947024,303.65338545120403,216.76486,166.7422
0,0,4,140,56,0,239.33765841983796,53.967502117072485,159.09556,122.3812
0,0,4,105,9,1,253.6797948825776,1.8522318841493035,89.512,187.44400000000002
0,0,4,148,129,1,283.8418710901046,1.7613169660365973,86.899,181.5292
0,0,4,45,23,1,119.48401947989258,1.6584778028750158,60.3,72.10539999999999
0,0,4,21,20,0,334.8234037423363,257.64640304362774,385.92814,296.8678
0,0,4,147,97,1,371.00815046003106,1.7134848991267078,102.175,196.31619999999998
0,0,4,42,51,1,110.37534855181741,1.6874239692164608,24.321,57.3184
0,0,4,30,41,1,170.19000244140722,1.8800569861355552,135.34,249.54940000000002
0,0,4,20,107,1,222.70001220703176,1.723305953875511,46.029,89.8498
0,0,4,93,129,1,193.73441677622128,1.800096209596542,129.511,154.91260000000003
0,0,4,102,95,0,359.1599954026594,456.8668694495415,524.33446,403.3342
0,0,4,16,67,1,269.30042355564257,1.7089165058577618,72.494,137.1682
0,0,4,111,64,0,331.41240085972225,195.22387645381446,355.17118,273.2086
0,0,4,32,77,0,188.3260220419846,136.69624808214084,186.0079,143.083
0,0,4,84,69,1,485.42000891196,1.6638399144565983,127.903,258.42159999999996
0,0,4,32,149,0,126.05505140190051,75.79745993142019,86.04778,66.1906
0,0,4,37,81,0,429.9715416190799,76.74131740224098,582.00376,447.69520000000006
1,0,4,105,29,1,280.44944447968976,1.767641067783755,186.997,338.2714
1,0,4,27,130,0,174.94691018267446,82.29825852869303,312.88036,240.67719999999997
1,0,4,102,87,0,391.8074027267825,420.7796793984349,474.35440000000006,364.88800000000003
1,0,4,132,27,1,216.5670120579756,1.784093850652366,225.924,367.84540000000004
1,0,4,24,44,1,134.82326587188928,1.9766928046017507,42.076,75.06280000000001
1,0,4,96,26,1,148.25999450683614,1.7727252237237534,28.676,66.1906
1,0,4,34,67,1,384.76388280563015,1.8262961868958107,99.629,190.4014
1,0,4,54,99,0,291.4059508947024,303.566498990434,216.76486,166.7422
1,0,4,140,56,0,239.33765841983796,53.998187914628815,159.09556,122.3812
1,0,4,105,9,1,253.6797948825776,1.884937266516981,89.512,187.44400000000002
1,0,4,148,129,1,283.8418710901046,1.9651837320826702,87.033,181.5292
1,0,4,45,23,1,119.48401947989258,1.7403570061654858,59.965,72.10539999999999
1,0,4,21,20,0,334.8234037423363,257.6424521249413,385.92814,296.8678
