exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,71.31999969482439,1.7122983789092785,11.189,36.6166
0,0,1,39,35,1,71.31999588012711,1.9795571969899255,11.457,36.6166
0,0,1,110,114,1,62.65004495673784,1.6613508554576863,10.251,30.701800000000002
0,0,1,7,3,1,46.38000488282254,1.9543187320046638,8.375,24.787
0,0,1,0,4,1,54.77063670007613,1.5203985575867478,9.38,27.744400000000002
0,0,1,68,50,1,261.53999328613446,1.7177079830270021,34.103,104.6368
0,0,1,61,59,1,34.71000671386719,1.6112318094800238,7.236,21.8296
0,0,1,47,64,1,258.3499794006348,1.7972270102893455,33.768,104.6368
0,0,1,147,90,1,180.4499969482422,1.7564146126973652,24.991,75.06280000000001
0,0,1,33,87,1,99.60096268416797,1.5261661626563063,14.941,45.488800000000005
0,0,1,26,19,1,72.98999786377112,1.9065747143573184,12.194,36.6166
0,0,1,80,76,1,180.56995391845703,1.7836419001445136,24.12,75.06280000000001
0,0,1,45,49,1,47.989997863769666,1.6855111430489598,9.112,27.744400000000002
0,0,1,55,44,1,163.7899971008311,1.7127624027531712,23.048,69.148
0,0,1,29,107,1,125.47001647949241,1.4899708654448627,17.755,54.361000000000004
0,0,1,95,104,1,336.2199935689488,1.5225029869830338,42.478,131.2534
0,0,1,84,34,1,158.37998226071733,1.7119391037778908,21.909,66.1906
0,0,1,53,67,1,230.40998840332114,1.8199062289366992,30.82,92.80720000000001
0,0,1,22,17,1,64.62998771667661,1.4856446998634418,11.993,33.6592
0,0,1,91,148,1,187.82999420166112,1.7444291754210612,25.46,78.0202
0,0,1,20,107,1,222.70001220703176,1.9846884154257738,29.279,89.8498
0,0,1,78,70,1,288.29036963594507,1.9818296279168757,38.123,113.50899999999999
0,0,1,95,102,1,359.1599954026594,1.9087110802862923,46.967,140.12560000000002
0,0,1,68,44,1,356.40999221801957,1.6904381545660074,46.029,140.12560000000002
0,0,1,45,69,1,364.0399932861339,1.9719939000397486,48.039,143.083
1,0,1,138,17,1,102.0835985225537,1.6573718984368013,22.78,57.3184
1,0,1,47,16,1,47.50866210906738,1.925952100091451,14.405,36.6166
1,0,1,26,9,1,70.34791728783739,1.4545243324683768,16.817,42.531400000000005
1,0,1,42,49,1,63.9194921023641,1.664555527058059,15.41,36.6166
1,0,1,140,124,1,58.237683968867344,1.7068583370336152,15.142,36.6166
1,0,1,85,98,1,51.87103937074618,1.5106923373567995,14.271,33.6592
1,0,1,65,133,1,39.749303106614256,1.4426213679299957,96.748,261.379
1,0,1,137,51,1,51.33074961290911,1.6804790183838783,33.165,72.10539999999999
1,0,1,76,66,1,78.11423297641554,1.978266515392746,20.569,45.488800000000005
1,0,1,46,39,1,71.43224148460531,1.5393130967097308,20.636,39.574
1,0,1,40,60,1,246.99123868282337,1.5241573001119788,41.004,110.55160000000001
1,0,1,0,29,1,186.83145808923862,1.915995237809368,33.969,83.935
1,0,1,4,129,1,174.9795001827827,1.910213619096656,37.051,95.7646
1,0,1,121,140,1,111.94515778676764,1.9253460314203625,24.79,66.1906
1,0,1,2,129,1,191.17571012653036,1.877588263576153,39.195,101.67940000000002
1,0,1,78,44,1,486.0283656043384,1.8793417738570974,90.115,255.46420000000003
1,0,1,68,85,1,490.88928243048684,1.9495729174541148,90.383,255.46420000000003
1,0,1,41,102,1,495.06617432335077,1.8656813889756387,91.321,258.42159999999996
1,0,1,95,70,1,486.3261222920242,1.8845702440655396,89.177,258.42159999999996
1,0,1,68,129,1,383.46044098510424,1.7277348444764666,72.159,202.231
1,0,1,84,69,1,485.42000891196,1.9876943410444077,89.11,255.46420000000003
1,0,1,47,79,1,460.92648509300284,1.9042380817825264,85.09,246.592
1,0,1,110,15,1,334.11240724967786,1.5631615985632648,61.573,175.61440000000002
1,0,1,130,17,1,232.63130963767327,1.9000411162569397,46.297,131.2534
1,0,1,0,17,1,204.3323588924667,1.5577073257821035,39.932,110.55160000000001
2,0,1,105,29,1,280.44944447968976,1.9421387251183186,120.198,335.314
2,0,1,27,130,1,174.94691018267446,1.4617821124863892,94.805,243.6346
2,0,1,102,87,1,391.8074027267825,1.9123129997705093,132.392,364.88800000000003
2,0,1,132,27,1,216.5670120579756,1.8537038299706692,139.762,364.88800000000003
2,0,1,24,44,1,134.82326587188928,1.8978232209525132,32.763,75.06280000000001
2,0,1,96,26,1,148.25999450683614,1.536487423923544,20.368,63.2332
2,0,1,34,67,1,384.76388280563015,1.4669595140429659,66.933,190.4014
2,0,1,28,1,1,183.89911684725078,1.6288171662068962,33.299,86.8924
2,0,1,140,134,1,210.63723564600028,1.7996409179217754,43.885,104.6368
2,0,1,105,9,1,253.6797948825776,1.8017524047837608,68.876,187.44400000000002
2,0,1,148,129,0,283.8418710901046,261.619945881538,181.5292,181.5292
2,0,1,65,18,0,318.3435263031057,237.4614850565022,302.7826,302.7826
2,0,1,21,16,1,367.5117085898201,1.7275435981623894,112.426,279.12339999999995
2,0,1,147,97,1,371.00815046003106,1.6283194316951084,75.442,199.2736
2,0,1,42,51,1,110.37534855181741,1.8453446397720927,21.172,54.361000000000004
2,0,1,30,41,1,170.19000244140722,1.8018096322715071,104.118,252.50679999999997
2,0,1,18,107,1,280.04000759124796,1.7475231014632766,36.381,116.4664
2,0,1,69,45,1,364.0399932861339,1.697766774590881,141.772,397.4194
2,0,1,102,95,1,359.1599954026594,1.8775938261616014,149.812,400.37679999999995
2,0,1,18,145,1,188.09515535117706,1.4313157420556273,79.998,146.0404
2,0,1,111,64,1,331.41240085972225,1.853247588975244,109.746,276.166
2,0,1,79,45,1,486.709250424008,1.7235466974974112,100.969,282.0808
2,0,1,84,69,1,485.42000891196,1.9876943410444077,89.11,255.46420000000003
2,0,1,73,31,1,391.6338663286449,1.7430058860341178,92.192,267.29380000000003
2,0,1,37,81,1,429.9715416190799,1.507183727742873,164.351,450.6525999999999
3,0,1,105,29,1,280.44944447968976,1.5062406815122464,127.3,335.314
3,0,1,27,130,1,174.94691018267446,1.5009968262361257,123.414,243.6346
3,0,1,102,87,1,391.8074027267825,1.6809161485301594,132.392,364.88800000000003
3,0,1,132,27,0,216.5670120579756,62.25101148572538,364.88800000000003,364.88800000000003
3,0,1,24,44,1,134.82326587188928,1.752996654912318,34.438,75.06280000000001
3,0,1,96,26,1,148.25999450683614,1.7855844672243943,20.368,63.2332
3,0,1,34,67,1,384.76388280563015,1.964304328874813,67.402,190.4014
3,0,1,28,1,1,183.89911684725078,1.4713044786221627,34.371,86.8924
3,0,1,140,134,1,210.63723564600028,1.7770004334697589,44.689,104.6368
3,0,1,105,9,1,253.6797948825776,1.7328225327548306,68.742,187.44400000000002
3,0,1,148,129,0,283.8418710901046,259.4955934537157,181.5292,181.5292
3,0,1,65,18,0,318.3435263031057,58.8083715776109,302.7826,302.7826
3,0,1,21,16,1,367.5117085898201,1.7176870985708956,111.421,279.12339999999995
3,0,1,147,97,1,371.00815046003106,1.7557178565037732,77.653,199.2736
3,0,1,42,51,1,110.37534855181741,1.5594990498984505,21.172,54.361000000000004
3,0,1,30,41,1,170.19000244140722,1.8312112389579476,105.391,252.50679999999997
3,0,1,18,107,1,280.04000759124796,1.5798297213522068,48.106,116.4664
3,0,1,69,45,1,364.0399932861339,1.9519892968757586,154.971,397.4194
3,0,1,102,95,1,359.1599954026594,1.8373343180691846,150.214,400.37679999999995
3,0,1,18,145,0,188.09515535117706,72.05593799757555,146.0404,146.0404
3,0,1,111,64,1,331.41240085972225,1.854082650667709,119.126,276.166
3,0,1,79,45,1,486.709250424008,1.929911399828307,108.339,282.0808
3,0,1,84,69,1,485.42000891196,1.9976403772687612,122.409,255.46420000000003
3,0,1,73,31,1,391.6338663286449,1.5590959180361763,113.699,267.29380000000003
3,0,1,37,81,1,429.9715416190799,1.5784742906687381,193.295,450.6525999999999
0,0,3,36,40,1,71.31999969482439,1.7127220018649978,11.189,36.6166
0,0,3,39,35,1,71.31999588012711,1.9786616956708885,11.457,36.6166
0,0,3,110,114,1,62.65004495673784,1.6631924499344022,10.251,30.701800000000002
0,0,3,7,3,1,46.38000488282254,1.970366581139905,8.375,24.787
0,0,3,0,4,1,54.77063670007613,1.533132964627615,9.38,27.744400000000002
0,0,3,68,50,1,261.53999328613446,1.843688582468138,34.103,104.6368
0,0,3,61,59,1,34.71000671386719,1.6103272985577093,7.236,21.8296
0,0,3,47,64,1,258.3499794006348,1.8370126668088294,33.768,104.6368
0,0,3,147,90,1,180.4499969482422,1.76026720435563,24.857,75.06280000000001
0,0,3,33,87,1,99.60096268416797,1.5041174214742452,14.941,45.488800000000005
0,0,3,26,19,1,72.98999786377112,1.950619071736632,12.127,36.6166
0,0,3,80,76,1,180.56995391845703,1.7775601579007514,24.12,75.06280000000001
0,0,3,45,49,1,47.989997863769666,1.6770828914336704,9.112,27.744400000000002
0,0,3,55,44,1,163.7899971008311,1.714707435550297,23.048,69.148
0,0,3,29,107,1,125.47001647949241,1.4958844988635873,17.755,54.361000000000004
0,0,3,95,104,1,336.2199935689488,1.7944077597594463,42.545,131.2534
0,0,3,84,34,1,158.37998226071733,1.8851122124163524,21.909,66.1906
0,0,3,53,67,1,230.40998840332114,1.9217945580159232,31.021,92.80720000000001
0,0,3,22,17,1,64.62998771667661,1.7961499613009995,12.06,33.6592
0,0,3,91,148,1,187.82999420166112,1.9937569102403716,25.393,78.0202
0,0,3,20,107,1,222.70001220703176,1.5661184924765004,29.279,89.8498
0,0,3,78,70,1,288.29036963594507,1.864783271797048,38.056,113.50899999999999
0,0,3,95,102,1,359.1599954026594,1.8971039875085036,46.967,140.12560000000002
0,0,3,68,44,1,356.40999221801957,1.9475718328853886,45.962,140.12560000000002
0,0,3,45,69,1,364.0399932861339,1.6772284640458872,48.709,143.083
1,0,3,138,17,1,102.0835985225537,1.5899494703437445,22.914,57.3184
1,0,3,47,16,1,47.50866210906738,1.907183759194287,14.405,36.6166
1,0,3,26,9,1,70.34791728783739,1.5962702258216972,16.817,42.531400000000005
1,0,3,42,49,1,63.9194921023641,1.6483923651078212,15.41,36.6166
1,0,3,140,124,1,58.237683968867344,1.7665217473428565,15.142,36.6166
1,0,3,85,98,1,51.87103937074618,1.9087612552724151,14.204,33.6592
1,0,3,65,133,1,39.749303106614256,1.4409824472121482,96.547,261.379
1,0,3,137,51,1,51.33074961290911,1.7746210644135207,33.098,72.10539999999999
1,0,3,76,66,1,78.11423297641554,1.6728459634196116,20.636,45.488800000000005
1,0,3,46,39,1,71.43224148460531,1.659898125254242,20.636,39.574
1,0,3,40,60,1,246.99123868282337,1.7026526103185045,41.071,110.55160000000001
1,0,3,0,29,1,186.83145808923862,1.9507083634778088,33.902,83.935
1,0,3,4,129,1,174.9795001827827,1.4260012905113515,37.051,95.7646
1,0,3,121,140,1,111.94515778676764,1.5133495123099403,24.857,66.1906
1,0,3,2,129,1,191.17571012653036,1.6314078708515176,39.195,101.67940000000002
1,0,3,78,44,1,486.0283656043384,1.9333663071376077,89.847,255.46420000000003
1,0,3,68,85,1,490.88928243048684,1.8033683912910272,90.45,255.46420000000003
1,0,3,41,102,1,495.06617432335077,1.7857593296587988,91.187,258.42159999999996
1,0,3,95,70,1,486.3261222920242,1.7037517139144651,89.11,258.42159999999996
1,0,3,68,129,1,383.46044098510424,1.8627398447864763,72.293,202.231
1,0,3,84,69,1,485.42000891196,1.6849708088079425,89.177,255.46420000000003
1,0,3,47,79,1,460.92648509300284,1.8821534137439555,85.291,246.592
1,0,3,110,15,1,334.11240724967786,1.7026934320266647,61.573,175.61440000000002
1,0,3,130,17,1,232.63130963767327,1.754772204536858,46.632,131.2534
1,0,3,0,17,1,204.3323588924667,1.9654918295754538,39.999,110.55160000000001
2,0,3,105,29,1,280.44944447968976,1.5584149512240897,120.131,335.314
2,0,3,27,130,1,174.94691018267446,1.6673348560119277,94.872,243.6346
2,0,3,102,87,1,391.8074027267825,1.4168709128253363,132.66,364.88800000000003
2,0,3,132,27,1,216.5670120579756,1.7061315563979105,139.695,364.88800000000003
