exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,71.31999969482439,1.7277520609928494,11.993,36.6166
0,0,1,39,35,1,71.31999588012711,1.3823051067298737,12.06,36.6166
0,0,1,110,114,1,62.65004495673784,1.8832629859935641,10.452,30.701800000000002
0,0,1,7,3,1,46.38000488282254,1.5707869691422336,8.509,24.787
0,0,1,0,4,1,54.77063670007613,1.7710059265334939,9.983,27.744400000000002
0,0,1,68,50,1,261.53999328613446,1.6390541857070031,34.572,104.6368
0,0,1,61,59,1,34.71000671386719,1.689974839109435,6.968,21.8296
0,0,1,47,64,1,258.3499794006348,1.5540331999484245,33.5,104.6368
0,0,1,147,90,1,180.4499969482422,1.6777056989186976,24.187,75.06280000000001
0,0,1,33,87,1,99.60096268416797,1.6898458449915443,14.673,45.488800000000005
0,0,1,26,19,1,72.98999786377112,1.9752880796372319,11.591,36.6166
0,0,1,80,76,1,180.56995391845703,1.515919614349527,24.187,75.06280000000001
0,0,1,45,49,1,47.989997863769666,1.8834803741132038,9.246,27.744400000000002
0,0,1,55,44,1,163.7899971008311,1.7627819268348763,23.852,69.148
0,0,1,29,107,1,125.47001647949241,1.904177500638943,17.956,54.361000000000004
0,0,1,95,104,1,336.2199935689488,1.5929295874370424,42.88,131.2534
0,0,1,84,34,1,158.37998226071733,1.790015274978918,22.11,66.1906
0,0,1,53,67,1,230.40998840332114,1.7236009431764205,30.284,92.80720000000001
0,0,1,22,17,1,64.62998771667661,1.6454015632963461,10.787,33.6592
0,0,1,91,148,1,187.82999420166112,1.8008757978261445,25.192,78.0202
0,0,1,20,107,1,222.70001220703176,1.7975534206804673,29.078,89.8498
0,0,1,78,70,1,288.29036963594507,1.8748959730091903,38.056,113.50899999999999
0,0,1,95,102,1,359.1599954026594,1.8575973528133067,47.302,140.12560000000002
0,0,1,68,44,1,356.40999221801957,1.8603335467228979,46.498,140.12560000000002
0,0,1,45,69,1,364.0399932861339,1.723788019724184,47.838,143.083
1,0,1,138,17,1,102.0835985225537,1.5846462013842821,22.177,57.3184
1,0,1,47,16,1,47.50866210906738,1.6939785610939955,14.673,36.6166
1,0,1,26,9,1,70.34791728783739,1.4764023946630904,17.018,42.531400000000005
1,0,1,42,49,1,63.9194921023641,1.8617330496326403,15.544,36.6166
1,0,1,140,124,1,58.237683968867344,1.8136054483904296,15.879,36.6166
1,0,1,85,98,1,51.87103937074618,1.7074400837947823,14.338,33.6592
1,0,1,65,133,1,39.749303106614256,1.7473180831332076,96.949,261.379
1,0,1,137,51,1,51.33074961290911,1.8940623849838174,33.634,72.10539999999999
1,0,1,76,66,1,78.11423297641554,1.8888769615985659,20.636,45.488800000000005
1,0,1,46,39,1,71.43224148460531,1.5007307608688292,20.368,39.574
1,0,1,40,60,1,246.99123868282337,1.9418655953151909,41.138,110.55160000000001
1,0,1,0,29,1,186.83145808923862,1.5676644456969595,34.773,83.935
1,0,1,4,129,1,174.9795001827827,1.828505638825698,37.453,95.7646
1,0,1,121,140,1,111.94515778676764,1.8247242098912748,25.192,66.1906
1,0,1,2,129,1,191.17571012653036,1.5709760433865125,39.798,101.67940000000002
1,0,1,78,44,1,486.0283656043384,1.7406946771277325,89.579,255.46420000000003
1,0,1,68,85,1,490.88928243048684,1.8693273229197656,90.919,255.46420000000003
1,0,1,41,102,1,495.06617432335077,1.9453176666865235,91.388,258.42159999999996
1,0,1,95,70,1,486.3261222920242,1.9656886237674744,89.713,258.42159999999996
1,0,1,68,129,1,383.46044098510424,1.7365561933295246,74.035,202.231
1,0,1,84,69,1,485.42000891196,1.7814748249557066,88.172,255.46420000000003
1,0,1,47,79,1,460.92648509300284,1.7599070557802556,83.951,246.592
1,0,1,110,15,1,334.11240724967786,1.655737351454545,60.903,175.61440000000002
1,0,1,130,17,1,232.63130963767327,1.3702289106526866,47.436,131.2534
1,0,1,0,17,0,204.3323588924667,70.79235699137668,110.55160000000001,110.55160000000001
2,0,1,105,29,1,280.44944447968976,1.6227612291402578,120.466,335.314
2,0,1,27,130,1,174.94691018267446,1.609316257971849,95.14,243.6346
2,0,1,102,87,1,391.8074027267825,1.6799272593893066,132.392,364.88800000000003
