exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,103.29000854492188,1.6651705748675771,17.018,45.488800000000005
0,0,1,4,2,1,9.830001831054688,1.791485094152054,4.087,18.8722
0,0,1,12,10,1,75.03282953840284,1.6756901476291377,15.41,36.6166
0,0,1,62,55,1,82.87002503872233,1.9216813595481543,15.142,39.574
0,0,1,43,47,1,74.81999778747559,1.6547361155160327,12.261,36.6166
0,0,1,64,66,1,42.180023193384216,1.5689481023696037,8.509,24.787
0,0,1,78,76,0,41.21000671386719,27.45901617795789,30.701800000000002,30.701800000000002
0,0,1,59,57,1,29.88001823425293,1.732278053430637,6.901,21.8296
0,0,1,61,18,0,115.79000854492188,48.17020668036742,54.361000000000004,54.361000000000004
0,0,1,35,39,1,15.590003967315026,1.5972808419277307,5.226,15.9148
0,0,1,12,8,1,65.70001220703125,1.889065129806,13.668,33.6592
0,0,1,0,18,0,78.93000793457031,47.95194432657932,39.574,39.574
0,0,1,75,68,1,97.57999420166016,1.880477907006842,16.884,45.488800000000005
0,0,1,54,60,1,82.87007929263355,1.8277150820020407,12.998,39.574
0,0,1,45,49,1,118.69002532960553,1.776199367299204,17.956,54.361000000000004
0,0,1,46,42,1,62.00001239776611,1.9306037620067544,12.395,33.6592
0,0,1,53,46,1,64.579994201689,1.8919265489716008,11.39,33.6592
0,0,1,80,29,0,87.70999908447266,13.252403166792337,42.531400000000005,42.531400000000005
0,0,1,65,63,1,42.18003845214844,1.8812596056606452,9.849,24.787
0,0,1,0,81,0,130.1500015258789,101.34111282246927,57.3184,57.3184
0,0,1,54,63,1,172.3300561904968,1.6900143945137553,25.192,72.10539999999999
0,0,1,51,42,1,168.76002979278564,1.8176143555105742,25.46,72.10539999999999
0,0,1,16,19,1,143.1922527482183,1.8372943290389254,21.239,60.275800000000004
0,0,1,17,26,1,152.5500507354805,1.986914460018939,22.914,66.1906
0,0,1,77,68,0,172.33000946044922,172.33003997807057,72.10539999999999,72.10539999999999
1,0,1,37,76,0,58.90085665642173,27.32372974772541,39.574,39.574
1,0,1,8,24,0,57.9845230017439,54.628237409952504,36.6166,36.6166
1,0,1,60,69,1,110.52699861546886,1.9012670219347418,27.403,63.2332
1,0,1,38,10,1,130.17301874296805,1.9329294348383539,28.609,63.2332
1,0,1,21,1,1,55.472458510096175,1.8712446777631775,17.688,39.574
1,0,1,58,71,1,143.92711794352792,1.9799598864462766,34.974,78.0202
1,0,1,74,32,0,39.86475009163482,39.8647743053018,33.6592,33.6592
1,0,1,44,0,1,59.66615772687352,1.7352228265085077,18.492,39.574
1,0,1,71,16,1,36.35095538937104,1.8160546706637744,12.73,33.6592
1,0,1,14,24,0,92.43392410770818,53.79725204032595,51.403600000000004,51.403600000000004
1,0,1,34,11,1,47.88408202718398,1.8140713497594363,15.477,30.701800000000002
1,0,1,43,14,0,47.07444684952479,157.28872900441343,36.6166,36.6166
1,0,1,75,16,0,42.732953290637944,84.33164984871044,30.701800000000002,30.701800000000002
1,0,1,80,21,0,75.4505649766615,40.700864295059674,143.083,143.083
1,0,1,3,23,1,71.48784246407293,1.9213602541660515,19.497,45.488800000000005
1,0,1,75,59,0,178.80029332109592,129.58191338289046,98.72200000000001,98.72200000000001
1,0,1,50,47,0,98.06371487757134,85.18664343037824,48.4462,48.4462
1,0,1,11,19,0,89.26371788629699,211.32832146406793,178.5718,178.5718
1,0,1,77,34,0,134.9571472435459,134.95704891188558,72.10539999999999,72.10539999999999
1,0,1,79,25,0,128.27268804315892,115.89750636569376,75.06280000000001,75.06280000000001
1,0,1,40,63,0,208.86888518499782,208.84155989042154,110.55160000000001,110.55160000000001
1,0,1,58,76,0,228.04203360539256,27.42494091248955,125.33859999999999,125.33859999999999
1,0,1,79,55,0,250.67625280536603,238.23434398415617,137.1682,137.1682
1,0,1,16,61,0,196.73471363087083,116.10626999037508,116.4664,116.4664
1,0,1,27,11,0,165.23660063572743,95.69946826552975,86.8924,86.8924
2,0,1,19,66,0,137.254028561033,167.2373676398348,225.89020000000002,225.89020000000002
2,0,1,79,14,0,148.2770446042084,149.75297721710194,181.5292,181.5292
2,0,1,19,57,0,82.44995740175352,116.61305351055822,264.3364,264.3364
2,0,1,23,1,1,91.35899511614316,1.8392657175032954,24.79,54.361000000000004
2,0,1,53,76,0,54.57222770489836,27.258941548730395,137.1682,137.1682
2,0,1,42,13,0,55.22654732886089,56.30726220484807,95.7646,95.7646
2,0,1,31,71,0,89.46937661816371,55.46449186212953,231.805,231.805
2,0,1,33,5,0,78.86738987016133,112.86927473094654,48.4462,48.4462
2,0,1,54,30,1,140.39951902339527,1.4298291611100769,57.888,131.2534
2,0,1,10,61,0,87.3809326382538,125.98224187231082,148.9978,148.9978
2,0,1,66,3,0,120.57284625033812,147.00643709739117,160.8274,160.8274
2,0,1,27,12,0,171.27173311587896,111.63528468999769,140.12560000000002,140.12560000000002
2,0,1,79,19,0,188.96175492743774,181.08133221406672,98.72200000000001,98.72200000000001
2,0,1,2,29,0,139.57549782236657,48.19102854613089,95.7646,95.7646
2,0,1,16,14,0,146.29400936669782,95.74430301399481,143.083,143.083
2,0,1,5,57,0,159.582572624905,158.40717455856745,131.2534,131.2534
2,0,1,70,73,0,29.099990844726562,66.49430637760018,202.231,202.231
2,0,1,46,67,0,216.58716977283558,10.146142653995721,175.61440000000002,175.61440000000002
2,0,1,57,50,0,185.6375465647319,92.32247592953611,83.935,83.935
2,0,1,61,49,0,182.8779433458175,199.68186038163228,151.95520000000002,151.95520000000002
2,0,1,21,12,0,104.84421169526482,111.67727281462248,86.8924,86.8924
2,0,1,51,81,0,256.9135130660495,110.63004804005215,143.083,143.083
2,0,1,77,68,0,172.33000946044922,172.33003997807057,72.10539999999999,72.10539999999999
2,0,1,56,65,1,110.26999855042455,1.875776171220611,16.817,48.4462
2,0,1,43,54,0,197.4142280923546,274.5598225160751,110.55160000000001,110.55160000000001
3,0,1,19,66,0,137.254028561033,173.64821694654574,225.89020000000002,225.89020000000002
3,0,1,79,14,0,148.2770446042084,150.5470077965819,181.5292,181.5292
3,0,1,19,57,0,82.44995740175352,96.0348326994565,264.3364,264.3364
3,0,1,23,1,1,91.35899511614316,1.8139777118357676,31.892,54.361000000000004
3,0,1,53,76,1,54.57222770489836,1.9874552004285293,83.951,137.1682
3,0,1,42,13,0,55.22654732886089,56.31446560009879,95.7646,95.7646
3,0,1,31,71,0,89.46937661816371,55.37233167600197,231.805,231.805
3,0,1,33,5,0,78.86738987016133,102.32249586030171,48.4462,48.4462
3,0,1,54,30,0,140.39951902339527,105.7120694660798,131.2534,131.2534
3,0,1,10,61,0,87.3809326382538,125.45292417787331,148.9978,148.9978
3,0,1,66,3,0,120.57284625033812,144.87524667660833,160.8274,160.8274
3,0,1,27,12,0,171.27173311587896,112.10462381785914,140.12560000000002,140.12560000000002
3,0,1,79,19,0,188.96175492743774,181.04515404717532,98.72200000000001,98.72200000000001
3,0,1,2,29,0,139.57549782236657,13.658446639851327,95.7646,95.7646
3,0,1,16,14,0,146.29400936669782,94.88661377416487,143.083,143.083
3,0,1,5,57,0,159.582572624905,150.80155050577596,131.2534,131.2534
3,0,1,70,73,0,29.099990844726562,66.47833596404013,202.231,202.231
3,0,1,46,67,0,216.58716977283558,75.90886229203055,175.61440000000002,175.61440000000002
3,0,1,57,50,0,185.6375465647319,92.5237059119453,83.935,83.935
3,0,1,61,49,0,182.8779433458175,199.69977080902558,151.95520000000002,151.95520000000002
3,0,1,21,12,0,104.84421169526482,111.84346593352986,86.8924,86.8924
3,0,1,51,81,1,256.9135130660495,1.975414893438723,81.673,143.083
3,0,1,77,68,0,172.33000946044922,172.33003997807057,72.10539999999999,72.10539999999999
3,0,1,56,65,1,110.26999855042455,1.604764617239368,17.018,48.4462
3,0,1,43,54,0,197.4142280923546,274.5942762860378,110.55160000000001,110.55160000000001
0,0,3,38,34,1,103.29000854492188,1.9612445093619477,17.219,45.488800000000005
0,0,3,4,2,1,9.830001831054688,1.800322512817999,4.087,18.8722
0,0,3,12,10,1,75.03282953840284,1.8884236026859271,18.626,36.6166
0,0,3,62,55,1,82.87002503872233,1.968665670941519,14.606,39.574
0,0,3,43,47,1,74.81999778747559,1.6033110192572442,12.864,36.6166
0,0,3,64,66,1,42.180023193384216,1.6787565912631826,7.839,24.787
0,0,3,78,76,0,41.21000671386719,41.210067749204235,30.701800000000002,30.701800000000002
0,0,3,59,57,1,29.88001823425293,1.877615832981082,7.169,21.8296
0,0,3,61,18,1,115.79000854492188,1.8888292090712413,24.991,54.361000000000004
0,0,3,35,39,1,15.590003967315026,1.875017638483629,5.092,15.9148
0,0,3,12,8,1,65.70001220703125,1.9900460783867768,14.941,33.6592
0,0,3,0,18,1,78.93000793457031,1.972236412161683,17.219,39.574
