exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,19,66,1,137.254028561033,1.8233711189937223,99.964,222.9328
0,0,1,79,14,1,148.2770446042084,1.6071101288452725,102.979,178.5718
0,0,1,19,57,1,82.44995740175352,1.7913972813748265,108.607,261.379
0,0,1,14,31,1,109.94752299622932,1.728911246604633,44.823,60.275800000000004
0,0,1,53,76,1,54.57222770489836,1.8992433204006964,72.36,175.61440000000002
0,0,1,42,13,0,55.22654732886089,60.114554089710786,128.3386,98.72200000000001
0,0,1,31,71,0,89.46937661816371,79.59160689552914,301.3465,231.805
0,0,1,77,41,1,93.674073271047,1.8287031679381553,40.803,57.3184
0,0,1,13,23,0,77.41558908482752,167.09858754487624,212.92024,163.7848
0,0,1,10,61,0,87.3809326382538,76.56807153737793,193.69714000000002,148.9978
0,0,1,27,7,0,191.52908664079104,200.57482575771255,116.80474000000001,89.8498
0,0,1,27,12,0,171.27173311587896,151.45726286787394,186.0079,143.083
0,0,1,79,19,1,188.96175492743774,1.7701359916974975,61.64,98.72200000000001
0,0,1,2,29,1,139.57549782236657,1.9072250333719152,45.091,92.80720000000001
0,0,1,16,14,0,146.29400936669782,159.47531775666405,186.0079,143.083
0,0,1,5,57,1,159.582572624905,1.9852619906192206,52.327,131.2534
0,0,1,70,73,1,29.099990844726562,1.7215341595337268,81.606,199.2736
0,0,1,46,67,1,216.58716977283558,1.7142739459413563,74.035,137.1682
0,0,1,9,79,0,164.72010399861918,34.2679347652447,147.56169999999997,113.50899999999999
0,0,1,61,49,1,182.8779433458175,1.7786355459316958,61.908,151.95520000000002
0,0,1,16,42,0,193.7205073286003,76.6815986305546,139.87246,107.59419999999999
0,0,1,51,81,1,256.9135130660495,1.9252944249161683,58.692,140.12560000000002
0,0,1,77,68,1,172.33000946044922,1.6995426961253046,23.182,72.10539999999999
0,0,1,16,19,1,143.1922527482183,1.9604678284351846,45.225,63.2332
0,0,1,43,54,1,197.4142280923546,1.8776047545068897,50.719,113.50899999999999
1,0,1,19,66,1,137.254028561033,1.5517099283379305,108.205,222.9328
1,0,1,79,14,0,148.2770446042084,41.67108239045634,232.14334,178.5718
1,0,1,19,57,1,82.44995740175352,1.8318307122236233,111.086,261.379
1,0,1,14,31,0,109.94752299622932,23.69040378942371,78.35854,60.275800000000004
1,0,1,53,76,1,54.57222770489836,1.7756077161050623,94.068,175.61440000000002
1,0,1,42,13,1,55.22654732886089,1.7660285109671343,41.607,98.72200000000001
1,0,1,31,71,0,89.46937661816371,79.8673739767193,301.3465,231.805
1,0,1,77,41,0,93.674073271047,80.65202547341246,74.51392,57.3184
1,0,1,13,23,0,77.41558908482752,168.44796430629924,212.92024,163.7848
1,0,1,10,61,0,87.3809326382538,77.62991587806592,193.69714000000002,148.9978
1,0,1,27,7,0,191.52908664079104,142.80605040137866,116.80474000000001,89.8498
1,0,1,27,12,0,171.27173311587896,151.15493228531156,186.0079,143.083
1,0,1,79,19,0,188.96175492743774,112.53579092572782,128.3386,98.72200000000001
1,0,1,2,29,1,139.57549782236657,1.804819445243434,45.895,92.80720000000001
1,0,1,16,14,0,146.29400936669782,152.9638072254097,186.0079,143.083
1,0,1,5,57,1,159.582572624905,1.9862125525621537,52.796,131.2534
1,0,1,70,73,1,29.099990844726562,1.7681818729892258,81.941,70.37972113490363
1,0,1,46,67,1,216.58716977283558,1.7100382852870613,78.926,137.1682
1,0,1,9,79,0,164.72010399861918,28.671255153981292,147.56169999999997,113.50899999999999
1,0,1,61,49,1,182.8779433458175,1.8594434129151318,88.373,151.95520000000002
1,0,1,16,42,0,193.7205073286003,79.93228700928637,139.87246,107.59419999999999
1,0,1,51,81,0,256.9135130660495,136.01952229145772,182.16328000000004,140.12560000000002
1,0,1,77,68,1,172.33000946044922,1.7776543754690568,53.734,72.10539999999999
1,0,1,16,19,1,143.1922527482183,1.9459555310863081,51.255,63.2332
1,0,1,43,54,1,197.4142280923546,1.8862752778137735,51.121,113.50899999999999
0,0,3,19,66,1,137.254028561033,1.8233711189937223,99.964,222.9328
0,0,3,79,14,1,148.2770446042084,1.6071101288452725,102.979,178.5718
0,0,3,19,57,1,82.44995740175352,1.7913972813748265,108.607,261.379
0,0,3,14,31,1,109.94752299622932,1.728911246604633,44.823,60.275800000000004
0,0,3,53,76,1,54.57222770489836,1.8992433204006964,72.36,175.61440000000002
0,0,3,42,13,0,55.22654732886089,60.114554089710786,128.3386,98.72200000000001
0,0,3,31,71,0,89.46937661816371,79.59160689552914,301.3465,231.805
0,0,3,77,41,1,93.674073271047,1.8287031679381553,40.803,57.3184
0,0,3,13,23,0,77.41558908482752,167.09858754487624,212.92024,163.7848
0,0,3,10,61,0,87.3809326382538,76.56807153737793,193.69714000000002,148.9978
0,0,3,27,7,0,191.52908664079104,200.57482575771255,116.80474000000001,89.8498
0,0,3,27,12,0,171.27173311587896,151.45726286787394,186.0079,143.083
0,0,3,79,19,1,188.96175492743774,1.7701359916974975,61.64,98.72200000000001
0,0,3,2,29,1,139.57549782236657,1.9072250333719152,45.091,92.80720000000001
0,0,3,16,14,0,146.29400936669782,159.47531775666405,186.0079,143.083
0,0,3,5,57,1,159.582572624905,1.9852619906192206,52.327,131.2534
0,0,3,70,73,1,29.099990844726562,1.7215341595337268,81.606,199.2736
0,0,3,46,67,1,216.58716977283558,1.7142739459413563,74.035,137.1682
0,0,3,9,79,0,164.72010399861918,31.542454343980655,147.56169999999997,113.50899999999999
0,0,3,61,49,1,182.8779433458175,1.6666299723085045,61.506,151.95520000000002
0,0,3,16,42,0,193.7205073286003,79.94744245973132,139.87246,107.59419999999999
0,0,3,51,81,1,256.9135130660495,1.9804280386269382,58.692,140.12560000000002
0,0,3,77,68,1,172.33000946044922,1.8508162360993985,23.182,72.10539999999999
0,0,3,16,19,1,143.1922527482183,1.7059085733701713,45.292,63.2332
0,0,3,43,54,1,197.4142280923546,1.86865190650807,50.987,113.50899999999999
1,0,3,19,66,1,137.254028561033,1.8786615185182074,108.54,222.9328
1,0,3,79,14,0,148.2770446042084,41.44039172904819,232.14334,178.5718
1,0,3,19,57,1,82.44995740175352,1.5104964256557303,111.354,261.379
1,0,3,14,31,1,109.94752299622932,1.6910967748827361,67.201,60.275800000000004
1,0,3,53,76,1,54.57222770489836,1.889848944896167,94.001,175.61440000000002
1,0,3,42,13,1,55.22654732886089,1.7981580793356897,40.066,98.72200000000001
1,0,3,31,71,0,89.46937661816371,79.26995820318871,301.3465,231.805
1,0,3,77,41,0,93.674073271047,133.6541092614598,74.51392,57.3184
1,0,3,13,23,0,77.41558908482752,168.43029759055847,212.92024,163.7848
1,0,3,10,61,0,87.3809326382538,76.5584198414296,193.69714000000002,148.9978
1,0,3,27,7,0,191.52908664079104,142.8545326382969,116.80474000000001,89.8498
1,0,3,27,12,0,171.27173311587896,126.66583220552695,186.0079,143.083
1,0,3,79,19,0,188.96175492743774,112.61178406539348,128.3386,98.72200000000001
