exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,71.31999969482439,1.7127220018649978,11.189,36.6166
0,0,1,39,35,1,71.31999588012711,1.9786616956708885,11.457,36.6166
0,0,1,110,114,1,62.65004495673784,1.6631924499344022,10.251,30.701800000000002
0,0,1,7,3,1,46.38000488282254,1.970366581139905,8.375,24.787
0,0,1,0,4,1,54.77063670007613,1.533132964627615,9.38,27.744400000000002
0,0,1,68,50,1,261.53999328613446,1.8925921925530453,34.103,104.6368
0,0,1,61,59,1,34.71000671386719,1.6103272985577093,7.236,21.8296
0,0,1,47,64,1,258.3499794006348,1.7500190437328091,33.835,104.6368
0,0,1,147,90,1,180.4499969482422,1.5816080271836026,24.924,75.06280000000001
0,0,1,33,87,1,99.60096268416797,1.5041174214742452,14.941,45.488800000000005
0,0,1,26,19,1,72.98999786377112,1.9386014495756123,12.328,36.6166
0,0,1,80,76,1,180.56995391845703,1.7775601579007514,24.12,75.06280000000001
0,0,1,45,49,1,47.989997863769666,1.6770828914336704,9.112,27.744400000000002
0,0,1,55,44,1,163.7899971008311,1.6870848950426902,23.383,69.148
0,0,1,29,107,1,125.47001647949241,1.4958844988635873,17.755,54.361000000000004
0,0,1,95,104,1,336.2199935689488,1.7160068648288604,42.478,131.2534
0,0,1,84,34,1,158.37998226071733,1.8851122124163524,21.909,66.1906
0,0,1,53,67,1,230.40998840332114,1.733459145851042,31.021,92.80720000000001
0,0,1,22,17,1,64.62998771667661,1.728227724801397,11.591,33.6592
0,0,1,91,148,1,187.82999420166112,1.8101328776576975,25.46,78.0202
0,0,1,20,107,1,222.70001220703176,1.6877132988496548,29.212,89.8498
0,0,1,78,70,1,288.29036963594507,1.864783271797048,38.056,113.50899999999999
0,0,1,95,102,1,359.1599954026594,1.89573206648556,47.034,140.12560000000002
0,0,1,68,44,1,356.40999221801957,1.8708528684697037,46.029,140.12560000000002
0,0,1,45,69,1,364.0399932861339,1.9944543689427445,48.508,143.083
1,0,1,138,17,1,102.0835985225537,1.6837138167614354,21.976,57.3184
1,0,1,47,16,1,47.50866210906738,1.6904294351185578,13.802,36.6166
1,0,1,26,9,1,70.34791728783739,1.9636681574167256,16.75,42.531400000000005
1,0,1,42,49,1,63.9194921023641,1.6483923651078212,15.41,36.6166
1,0,1,140,124,1,58.237683968867344,1.797037455805469,15.343,36.6166
1,0,1,85,98,1,51.87103937074618,1.9087612552724151,14.204,33.6592
1,0,1,65,133,1,39.749303106614256,1.377553164249572,95.341,261.379
1,0,1,137,51,1,51.33074961290911,1.8439911655839674,32.428,72.10539999999999
1,0,1,76,66,1,78.11423297641554,1.6728459634196116,20.636,45.488800000000005
1,0,1,46,39,1,71.43224148460531,1.659898125254242,20.636,39.574
1,0,1,40,60,1,246.99123868282337,1.9958105770760246,41.004,110.55160000000001
1,0,1,0,29,1,186.83145808923862,1.4290519016277912,33.567,83.935
1,0,1,4,129,1,174.9795001827827,1.7185893745203928,36.783,95.7646
1,0,1,121,140,1,111.94515778676764,1.7815571601212588,24.321,66.1906
1,0,1,2,129,1,191.17571012653036,1.6732701571468909,38.927,101.67940000000002
1,0,1,78,44,1,486.0283656043384,1.9857864190018577,89.914,255.46420000000003
1,0,1,68,85,1,490.88928243048684,1.8323850084741946,90.584,255.46420000000003
1,0,1,41,102,1,495.06617432335077,1.7799045792166157,91.187,258.42159999999996
1,0,1,95,70,1,486.3261222920242,1.6782363328773648,89.311,258.42159999999996
1,0,1,68,129,1,383.46044098510424,1.5406525734785235,71.623,202.231
1,0,1,84,69,1,485.42000891196,1.8200824571543484,89.11,255.46420000000003
1,0,1,47,79,1,460.92648509300284,1.914521806940825,85.157,246.592
1,0,1,110,15,1,334.11240724967786,1.776154814371334,61.171,175.61440000000002
