exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,103.29000854492188,1.8561251661887286,15.41,45.488800000000005
0,0,1,4,2,1,9.830001831054688,1.7375538863301,4.02,18.8722
0,0,1,12,10,1,75.03282953840284,1.9180875292289543,11.591,36.6166
0,0,1,62,55,1,82.87002503872233,1.849247433111217,13.869,39.574
0,0,1,43,47,1,74.81999778747559,1.6796399515236318,11.591,36.6166
0,0,1,64,66,1,42.180023193384216,1.9113671478807381,7.973,24.787
0,0,1,78,76,1,41.21000671386719,1.966561009716995,8.509,30.701800000000002
0,0,1,59,57,1,29.88001823425293,1.8447609523013602,6.231,21.8296
0,0,1,61,18,1,115.79000854492188,1.8503171873448534,16.549,54.361000000000004
0,0,1,35,39,1,15.590003967315026,1.9131039278558302,4.757,15.9148
0,0,1,12,8,1,65.70001220703125,1.4634623993154592,10.519,33.6592
0,0,1,0,18,1,78.93000793457031,1.9971074628019239,12.06,39.574
0,0,1,75,68,1,97.57999420166016,1.6216317022470221,14.405,45.488800000000005
0,0,1,54,60,1,82.87007929263355,1.6606210574220037,12.596,39.574
0,0,1,45,49,1,118.69002532960553,1.6317568486022742,17.152,54.361000000000004
0,0,1,46,42,1,62.00001239776611,1.9887070522846726,10.251,33.6592
0,0,1,53,46,1,64.579994201689,1.804160738161691,10.318,33.6592
0,0,1,80,29,1,87.70999908447266,1.8054954085211845,13.199,42.531400000000005
0,0,1,65,63,1,42.18003845214844,1.8114511838549063,8.107,24.787
0,0,1,0,81,1,130.1500015258789,1.8875163941295632,18.76,57.3184
0,0,1,54,63,1,172.3300561904968,1.7480256774785212,23.517,72.10539999999999
0,0,1,51,42,1,168.76002979278564,1.7960004093697195,22.646,72.10539999999999
0,0,1,16,19,1,143.1922527482183,1.903466932092206,19.631,60.275800000000004
0,0,1,17,26,1,152.5500507354805,1.4804809792027367,21.44,66.1906
0,0,1,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
