exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,19,66,0,137.254028561033,206.48407708378093,289.81264,222.9328
0,0,1,79,14,0,148.2770446042084,147.11418912947317,232.14334,178.5718
0,0,1,19,57,0,82.44995740175352,262.06824190818475,339.7927,261.379
0,0,1,14,31,1,109.94752299622932,1.9005780115394493,45.761,60.275800000000004
0,0,1,53,76,1,54.57222770489836,1.9653870856232982,74.169,140.12560000000002
0,0,1,42,13,1,55.22654732886089,1.6680802805379515,39.865,98.72200000000001
0,0,1,31,71,0,89.46937661816371,79.62149836960832,301.3465,231.805
0,0,1,77,41,0,93.674073271047,70.30623366705382,74.51392,57.3184
0,0,1,13,23,0,77.41558908482752,165.9205360351569,212.92024,163.7848
0,0,1,10,61,0,87.3809326382538,76.57955180404294,193.69714000000002,148.9978
0,0,1,27,7,0,191.52908664079104,200.86592945140552,116.80474000000001,89.8498
0,0,1,27,12,0,171.27173311587896,134.01796949772628,186.0079,143.083
0,0,1,79,19,0,188.96175492743774,108.81575346619836,128.3386,98.72200000000001
0,0,1,2,29,1,139.57549782236657,1.6023926100800856,45.359,92.80720000000001
0,0,1,16,14,0,146.29400936669782,119.70683616129467,186.0079,143.083
0,0,1,5,57,1,159.582572624905,1.709586028445839,52.729,131.2534
0,0,1,70,73,1,29.099990844726562,1.7314606314646812,81.07,199.2736
0,0,1,46,67,1,216.58716977283558,1.703976686842775,73.968,184.48659999999998
0,0,1,9,79,0,164.72010399861918,32.64926248846534,147.56169999999997,113.50899999999999
0,0,1,61,49,1,182.8779433458175,1.9862050836052103,61.439,151.95520000000002
0,0,1,16,42,0,193.7205073286003,167.22794359325096,139.87246,107.59419999999999
0,0,1,51,81,1,256.9135130660495,1.7892241631956138,58.893,140.12560000000002
0,0,1,77,68,1,172.33000946044922,1.4759219112845174,23.182,72.10539999999999
0,0,1,16,19,0,143.1922527482183,108.76798478063367,82.20316,63.2332
0,0,1,43,54,1,197.4142280923546,1.830407496539127,50.719,113.50899999999999
1,0,1,19,66,1,137.254028561033,1.9613929636700016,108.54,222.9328
1,0,1,79,14,0,148.2770446042084,147.27772457909296,232.14334,178.5718
1,0,1,19,57,1,82.44995740175352,1.6128185551908465,111.22,261.379
1,0,1,14,31,1,109.94752299622932,1.6478014810531199,67.268,60.275800000000004
1,0,1,53,76,1,54.57222770489836,1.965001075375275,94.403,140.12560000000002
1,0,1,42,13,1,55.22654732886089,1.7599205671014642,40.066,98.72200000000001
1,0,1,31,71,0,89.46937661816371,79.9398718130398,301.3465,231.805
1,0,1,77,41,0,93.674073271047,70.25874208343961,74.51392,57.3184
1,0,1,13,23,0,77.41558908482752,168.43774301692562,212.92024,163.7848
1,0,1,10,61,0,87.3809326382538,77.65213335068414,193.69714000000002,148.9978
1,0,1,27,7,0,191.52908664079104,143.51784308463255,116.80474000000001,89.8498
1,0,1,27,12,0,171.27173311587896,133.79085610554972,186.0079,143.083
1,0,1,79,19,0,188.96175492743774,108.9612831366818,128.3386,98.72200000000001
1,0,1,2,29,1,139.57549782236657,1.7111268176625456,46.297,92.80720000000001
1,0,1,16,14,0,146.29400936669782,119.29654790815398,186.0079,143.083
1,0,1,5,57,0,159.582572624905,156.89323768416224,170.62942,131.2534
1,0,1,70,73,0,29.099990844726562,2.947264492472032,259.05568,199.2736
1,0,1,46,67,1,216.58716977283558,1.719645161156948,78.591,184.48659999999998
1,0,1,9,79,1,164.72010399861918,1.8775836493847713,51.523,113.50899999999999
1,0,1,61,49,1,182.8779433458175,1.8245458366465024,88.306,151.95520000000002
1,0,1,16,42,0,193.7205073286003,166.85971131300968,139.87246,107.59419999999999
1,0,1,51,81,1,256.9135130660495,1.9876475180320567,79.06,140.12560000000002
1,0,1,77,68,1,172.33000946044922,1.9895369449641411,59.563,72.10539999999999
1,0,1,16,19,0,143.1922527482183,108.81250230245726,82.20316,63.2332
1,0,1,43,54,1,197.4142280923546,1.8769185406451985,51.255,113.50899999999999
0,0,3,19,66,0,137.254028561033,206.48407708378093,289.81264,222.9328
0,0,3,79,14,0,148.2770446042084,147.11418912947317,232.14334,178.5718
0,0,3,19,57,0,82.44995740175352,262.06824190818475,339.7927,261.379
0,0,3,14,31,1,109.94752299622932,1.9005780115394493,45.761,60.275800000000004
0,0,3,53,76,1,54.57222770489836,1.9653870856232982,74.169,140.12560000000002
0,0,3,42,13,1,55.22654732886089,1.6680802805379515,39.865,98.72200000000001
0,0,3,31,71,0,89.46937661816371,79.62149836960832,301.3465,231.805
0,0,3,77,41,0,93.674073271047,70.30623366705382,74.51392,57.3184
0,0,3,13,23,0,77.41558908482752,165.9205360351569,212.92024,163.7848
0,0,3,10,61,0,87.3809326382538,76.57955180404294,193.69714000000002,148.9978
0,0,3,27,7,0,191.52908664079104,200.86592945140552,116.80474000000001,89.8498
0,0,3,27,12,0,171.27173311587896,134.01796949772628,186.0079,143.083
0,0,3,79,19,0,188.96175492743774,108.81575346619836,128.3386,98.72200000000001
0,0,3,2,29,1,139.57549782236657,1.6023926100800856,45.359,92.80720000000001
0,0,3,16,14,0,146.29400936669782,119.70683616129467,186.0079,143.083
0,0,3,5,57,1,159.582572624905,1.709586028445839,52.729,131.2534
0,0,3,70,73,1,29.099990844726562,1.7314606314646812,81.07,199.2736
0,0,3,46,67,1,216.58716977283558,1.703976686842775,73.968,184.48659999999998
0,0,3,9,79,0,164.72010399861918,32.64926248846534,147.56169999999997,113.50899999999999
0,0,3,61,49,1,182.8779433458175,1.9862050836052103,61.439,151.95520000000002
0,0,3,16,42,0,193.7205073286003,167.22794359325096,139.87246,107.59419999999999
0,0,3,51,81,1,256.9135130660495,1.7892241631956138,58.893,140.12560000000002
0,0,3,77,68,1,172.33000946044922,1.4759219112845174,23.182,72.10539999999999
0,0,3,16,19,0,143.1922527482183,108.76798478063367,82.20316,63.2332
0,0,3,43,54,1,197.4142280923546,1.830407496539127,50.719,113.50899999999999
1,0,3,19,66,1,137.254028561033,1.7077443923604965,114.302,222.9328
1,0,3,79,14,0,148.2770446042084,147.28489702837072,232.14334,178.5718
1,0,3,19,57,1,82.44995740175352,1.9247662433912571,111.756,261.379
1,0,3,14,31,1,109.94752299622932,1.9627777153132087,67.268,60.275800000000004
1,0,3,53,76,1,54.57222770489836,1.9935648971614603,94.403,140.12560000000002
1,0,3,42,13,1,55.22654732886089,1.9785394021825649,40.2,98.72200000000001
1,0,3,31,71,0,89.46937661816371,80.01095224237179,301.3465,231.805
1,0,3,77,41,0,93.674073271047,70.26009395151989,74.51392,57.3184
1,0,3,13,23,0,77.41558908482752,168.4445484446196,212.92024,163.7848
1,0,3,10,61,0,87.3809326382538,77.64811999784357,193.69714000000002,148.9978
1,0,3,27,7,0,191.52908664079104,143.13993676582078,116.80474000000001,89.8498
1,0,3,27,12,0,171.27173311587896,133.61486617351076,186.0079,143.083
1,0,3,79,19,0,188.96175492743774,108.83177264975774,128.3386,98.72200000000001
1,0,3,2,29,1,139.57549782236657,1.8712108015277997,46.498,92.80720000000001
1,0,3,16,14,0,146.29400936669782,119.37884300127348,186.0079,143.083
1,0,3,5,57,0,159.582572624905,156.86836638511883,170.62942,131.2534
1,0,3,70,73,1,29.099990844726562,1.7876579156767323,84.286,199.2736
1,0,3,46,67,1,216.58716977283558,1.719645161156948,78.591,184.48659999999998
1,0,3,9,79,0,164.72010399861918,28.457285754759194,147.56169999999997,113.50899999999999
1,0,3,61,49,1,182.8779433458175,1.8826854740743684,88.373,151.95520000000002
1,0,3,16,42,0,193.7205073286003,166.7945546696501,139.87246,107.59419999999999
1,0,3,51,81,1,256.9135130660495,1.9540906950665595,79.06,140.12560000000002
1,0,3,77,68,1,172.33000946044922,1.523626667227337,53.801,72.10539999999999
1,0,3,16,19,0,143.1922527482183,108.81251758011852,82.20316,63.2332
1,0,3,43,54,1,197.4142280923546,1.9593852975449133,51.255,113.50899999999999
0,0,4,19,66,0,137.254028561033,206.48407708378093,289.81264,222.9328
0,0,4,79,14,0,148.2770446042084,147.11418912947317,232.14334,178.5718
0,0,4,19,57,0,82.44995740175352,262.06824190818475,339.7927,261.379
0,0,4,14,31,1,109.94752299622932,1.9005780115394493,45.761,60.275800000000004
0,0,4,53,76,1,54.57222770489836,1.9653870856232982,74.169,140.12560000000002
0,0,4,42,13,1,55.22654732886089,1.6680802805379515,39.865,98.72200000000001
0,0,4,31,71,0,89.46937661816371,79.62149836960832,301.3465,231.805
0,0,4,77,41,0,93.674073271047,70.30623366705382,74.51392,57.3184
0,0,4,13,23,0,77.41558908482752,165.9205360351569,212.92024,163.7848
0,0,4,10,61,0,87.3809326382538,76.57955180404294,193.69714000000002,148.9978
0,0,4,27,7,0,191.52908664079104,200.86592945140552,116.80474000000001,89.8498
0,0,4,27,12,0,171.27173311587896,134.01796949772628,186.0079,143.083
0,0,4,79,19,0,188.96175492743774,108.81575346619836,128.3386,98.72200000000001
0,0,4,2,29,1,139.57549782236657,1.6023926100800856,45.359,92.80720000000001
0,0,4,16,14,0,146.29400936669782,119.70683616129467,186.0079,143.083
0,0,4,5,57,1,159.582572624905,1.709586028445839,52.729,131.2534
0,0,4,70,73,1,29.099990844726562,1.7314606314646812,81.07,199.2736
0,0,4,46,67,1,216.58716977283558,1.703976686842775,73.968,184.48659999999998
0,0,4,9,79,0,164.72010399861918,32.64926248846534,147.56169999999997,113.50899999999999
0,0,4,61,49,1,182.8779433458175,1.9862050836052103,61.439,151.95520000000002
0,0,4,16,42,0,193.7205073286003,167.22794359325096,139.87246,107.59419999999999
0,0,4,51,81,1,256.9135130660495,1.7892241631956138,58.893,140.12560000000002
0,0,4,77,68,1,172.33000946044922,1.4759219112845174,23.182,72.10539999999999
0,0,4,16,19,0,143.1922527482183,108.76798478063367,82.20316,63.2332
0,0,4,43,54,1,197.4142280923546,1.830407496539127,50.719,113.50899999999999
1,0,4,19,66,1,137.254028561033,1.505704410489018,108.138,222.9328
1,0,4,79,14,0,148.2770446042084,147.290588776426,232.14334,178.5718
1,0,4,19,57,1,82.44995740175352,1.8287027142817143,111.287,261.379
1,0,4,14,31,1,109.94752299622932,1.826095489253322,67.335,60.275800000000004
1,0,4,53,76,1,54.57222770489836,1.8978748925874296,94.135,140.12560000000002
1,0,4,42,13,1,55.22654732886089,1.9785394021825649,40.2,98.72200000000001
1,0,4,31,71,0,89.46937661816371,80.40451998409591,301.3465,231.805
1,0,4,77,41,0,93.674073271047,70.2590550672505,74.51392,57.3184
1,0,4,13,23,0,77.41558908482752,168.46591970401693,212.92024,163.7848
1,0,4,10,61,0,87.3809326382538,77.63937987721899,193.69714000000002,148.9978
1,0,4,27,7,0,191.52908664079104,143.34546904486396,116.80474000000001,89.8498
1,0,4,27,12,0,171.27173311587896,133.75125054133773,186.0079,143.083
1,0,4,79,19,0,188.96175492743774,108.87898458476516,128.3386,98.72200000000001
1,0,4,2,29,1,139.57549782236657,1.6479398984425426,46.23,92.80720000000001
1,0,4,16,14,0,146.29400936669782,119.3124266034611,186.0079,143.083
