exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,105,29,1,280.44944447968976,1.9311311227522272,145.658,338.2714
0,0,1,27,130,1,174.94691018267446,1.779280687063802,92.661,240.67719999999997
0,0,1,102,87,1,391.8074027267825,1.813603496243522,162.341,364.88800000000003
0,0,1,132,27,0,216.5670120579756,50.403056082143245,501.26674000000014,385.5898000000001
0,0,1,24,44,1,134.82326587188928,1.9577794026639954,31.423,75.06280000000001
0,0,1,96,26,1,148.25999450683614,1.9292836599985692,20.368,66.1906
0,0,1,34,67,1,384.76388280563015,1.7222704125350488,66.598,190.4014
0,0,1,54,99,0,291.4059508947024,136.3129058325938,216.76486,166.7422
0,0,1,140,56,1,239.33765841983796,1.7410103330309492,131.387,122.3812
0,0,1,105,9,1,253.6797948825776,1.5597948452846622,66.397,187.44400000000002
0,0,1,148,129,1,283.8418710901046,1.690658083491226,68.742,181.5292
0,0,1,45,23,1,119.48401947989258,1.549914130007487,52.796,72.10539999999999
0,0,1,21,20,1,334.8234037423363,1.8826220923616224,124.553,296.8678
0,0,1,147,97,1,371.00815046003106,1.7435071782645226,73.03,196.31619999999998
0,0,1,42,51,1,110.37534855181741,1.5718556331157263,21.105,57.3184
0,0,1,30,41,1,170.19000244140722,1.997526447335992,102.309,249.54940000000002
0,0,1,20,107,1,222.70001220703176,1.9350733554464978,29.212,89.8498
0,0,1,93,129,1,193.73441677622128,1.9613365018172262,90.249,154.91260000000003
0,0,1,102,95,1,359.1599954026594,1.6675321272790735,179.828,403.3342
0,0,1,16,67,1,269.30042355564257,1.7540885765615808,57.017,137.1682
0,0,1,111,64,1,331.41240085972225,1.666693411039542,207.901,273.2086
0,0,1,32,77,1,188.3260220419846,1.7375889229875257,126.697,320.52700000000004
0,0,1,84,69,1,485.42000891196,1.7557123974919981,89.043,258.42159999999996
0,0,1,32,149,0,126.05505140190051,74.54591611884439,86.04778,66.1906
0,0,1,37,81,1,429.9715416190799,1.4835636519824873,236.443,447.69520000000006
1,0,1,105,29,1,280.44944447968976,1.472512316503939,183.58,586.6930000000001
1,0,1,27,130,0,174.94691018267446,81.90574864103016,312.88036,240.67719999999997
1,0,1,102,87,1,391.8074027267825,1.425238666383981,210.447,364.88800000000003
1,0,1,132,27,0,216.5670120579756,50.24984826225192,501.26674000000014,385.5898000000001
1,0,1,24,44,1,134.82326587188928,1.797996064567795,33.031,75.06280000000001
1,0,1,96,26,1,148.25999450683614,1.6253905704548017,20.435,66.1906
1,0,1,34,67,1,384.76388280563015,1.9436696144798253,67.134,190.4014
