exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,71.31999969482439,1.541612974932744,11.457,36.6166
0,0,1,39,35,1,71.31999588012711,1.6660094386343836,11.926,36.6166
0,0,1,110,114,1,62.65004495673784,1.9112293928534239,10.787,30.701800000000002
0,0,1,7,3,1,46.38000488282254,1.7340065295813294,9.045,24.787
0,0,1,0,4,1,54.77063670007613,1.8447285905713777,9.581,27.744400000000002
0,0,1,68,50,1,261.53999328613446,1.7650781831395583,35.644,104.6368
0,0,1,61,59,1,34.71000671386719,1.8556352043046305,7.236,21.8296
0,0,1,47,64,1,258.3499794006348,1.8429898907591653,34.773,104.6368
0,0,1,147,90,1,180.4499969482422,1.7986335329964847,25.058,75.06280000000001
0,0,1,33,87,1,99.60096268416797,1.5831014145864126,15.142,45.488800000000005
0,0,1,26,19,1,72.98999786377112,1.8499511948245264,12.127,36.6166
0,0,1,80,76,1,180.56995391845703,1.8954262765670298,24.991,75.06280000000001
0,0,1,45,49,1,47.989997863769666,1.6884193194396524,9.246,27.744400000000002
0,0,1,55,44,1,163.7899971008311,1.6594708130826599,24.321,69.148
0,0,1,29,107,1,125.47001647949241,1.5783687585836126,18.894,54.361000000000004
0,0,1,95,104,1,336.2199935689488,1.8256414186167227,44.22,131.2534
0,0,1,84,34,1,158.37998226071733,1.6725525955221412,21.976,66.1906
0,0,1,53,67,1,230.40998840332114,1.9527663135209132,31.021,92.80720000000001
0,0,1,22,17,1,64.62998771667661,1.894015290788498,11.122,33.6592
0,0,1,91,148,1,187.82999420166112,1.7786902868546726,26.398,78.0202
0,0,1,20,107,1,222.70001220703176,1.973188557012115,31.088,89.8498
0,0,1,78,70,1,288.29036963594507,1.7276336254437241,38.458,113.50899999999999
0,0,1,95,102,1,359.1599954026594,1.7307463484091665,47.235,140.12560000000002
0,0,1,68,44,1,356.40999221801957,1.8439432193472935,48.508,140.12560000000002
0,0,1,45,69,1,364.0399932861339,1.8366043101755318,49.915,143.083
1,0,1,138,17,1,102.0835985225537,1.691309218900402,22.914,57.3184
1,0,1,47,16,1,47.50866210906738,1.861233790410819,14.74,36.6166
1,0,1,26,9,1,70.34791728783739,1.6610059656789538,17.286,42.531400000000005
1,0,1,42,49,1,63.9194921023641,1.714551288650388,15.544,36.6166
1,0,1,140,124,1,58.237683968867344,1.7978956844182976,15.946,36.6166
