exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,103.29000854492188,1.7506408077124604,20.3,45.488800000000005
0,0,1,4,2,1,9.830001831054688,1.7514297598421529,4.0,18.8722
0,0,1,12,10,1,75.03282953840284,1.9452728336619936,15.9,36.6166
0,0,1,62,55,1,82.87002503872233,1.9344705669105695,16.7,39.574
0,0,1,43,47,1,74.81999778747559,1.422753843056556,13.0,36.6166
0,0,1,64,66,1,42.180023193384216,1.6557162883313008,9.6,24.787
0,0,1,78,76,1,41.21000671386719,1.6426057485084535,9.6,30.701800000000002
0,0,1,59,57,1,29.88001823425293,1.74456398642974,7.5,21.8296
0,0,1,61,18,1,115.79000854492188,1.935242442559417,22.5,54.361000000000004
0,0,1,35,39,1,15.590003967315026,1.8600049910816916,5.0,15.9148
0,0,1,12,8,1,65.70001220703125,1.8911807687591464,14.2,33.6592
0,0,1,0,18,0,78.93000793457031,60.9160995543579,39.574,39.574
0,0,1,75,68,1,97.57999420166016,1.8534348888444951,19.6,45.488800000000005
0,0,1,54,60,1,82.87007929263355,1.7609838492211967,14.6,39.574
0,0,1,45,49,1,118.69002532960553,1.5801713633642034,21.0,54.361000000000004
0,0,1,46,42,1,62.00001239776611,1.6236770915342709,13.1,33.6592
0,0,1,53,46,1,64.579994201689,1.9664143834501893,11.2,33.6592
0,0,1,80,29,1,87.70999908447266,1.6647073236332333,18.2,42.531400000000005
0,0,1,65,63,1,42.18003845214844,1.5298201680134043,9.7,24.787
0,0,1,0,81,0,130.1500015258789,111.98761287145342,57.3184,57.3184
0,0,1,54,63,1,172.3300561904968,1.7788566729096198,32.0,72.10539999999999
0,0,1,51,42,1,168.76002979278564,1.6952306303078066,25.5,72.10539999999999
0,0,1,16,19,1,143.1922527482183,1.747557528564378,27.1,60.275800000000004
0,0,1,17,26,1,152.5500507354805,1.5108568984677901,29.6,66.1906
0,0,1,77,68,1,172.33000946044922,1.7218783552568513,32.9,72.10539999999999
1,0,1,37,76,0,58.90085665642173,49.001624278832686,39.574,39.574
1,0,1,8,24,1,57.9845230017439,1.7660119432122445,15.7,36.6166
1,0,1,60,69,1,110.52699861546886,1.5666949090611246,24.9,63.2332
1,0,1,38,10,0,130.17301874296805,15.580331007036868,63.2332,63.2332
1,0,1,21,1,0,55.472458510096175,38.14071841635583,39.574,39.574
1,0,1,58,71,1,143.92711794352792,1.7678368448889816,33.6,78.0202
1,0,1,74,32,1,39.86475009163482,1.4845694152667217,11.9,33.6592
1,0,1,44,0,1,59.66615772687352,1.670005480207296,15.9,39.574
1,0,1,71,16,1,36.35095538937104,1.2785401479477037,10.8,33.6592
1,0,1,14,24,1,92.43392410770818,1.896701728898273,23.6,51.403600000000004
1,0,1,34,11,1,47.88408202718398,1.5678290769429128,13.3,30.701800000000002
1,0,1,43,14,1,47.07444684952479,1.909977841496433,11.3,36.6166
1,0,1,75,16,0,42.732953290637944,84.41643719162475,30.701800000000002,30.701800000000002
