exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,103.29000854492188,1.4406868178386927,15.879,45.488800000000005
0,0,1,4,2,1,9.830001831054688,1.8058128396862836,4.556,18.8722
0,0,1,12,10,1,75.03282953840284,1.678738030457363,12.127,36.6166
0,0,1,62,55,1,82.87002503872233,1.988316277184639,13.802,39.574
0,0,1,43,47,1,74.81999778747559,1.932845137893796,11.591,36.6166
0,0,1,64,66,1,42.180023193384216,1.7352511321237025,7.839,24.787
0,0,1,78,76,1,41.21000671386719,1.95508563606399,8.509,30.701800000000002
0,0,1,59,57,1,29.88001823425293,1.7074938589129491,6.432,21.8296
0,0,1,61,18,1,115.79000854492188,1.6478559818830951,17.286,54.361000000000004
0,0,1,35,39,1,15.590003967315026,1.954813855752308,5.427,15.9148
0,0,1,12,8,1,65.70001220703125,1.9417170340244463,11.189,33.6592
0,0,1,0,18,1,78.93000793457031,1.5081561112802762,13.199,39.574
0,0,1,75,68,1,97.57999420166016,1.6473477551678783,14.338,45.488800000000005
0,0,1,54,60,1,82.87007929263355,1.8147924132334514,13.132,39.574
0,0,1,45,49,1,118.69002532960553,1.7166085324355878,17.085,54.361000000000004
0,0,1,46,42,1,62.00001239776611,1.8968519701773385,11.323,33.6592
0,0,1,53,46,1,64.579994201689,1.6793149314700966,10.988,33.6592
0,0,1,80,29,1,87.70999908447266,1.5504942487777955,13.735,42.531400000000005
0,0,1,65,63,1,42.18003845214844,1.6055973368864633,7.906,24.787
0,0,1,0,81,1,130.1500015258789,1.9820548830295643,20.167,57.3184
0,0,1,54,63,1,172.3300561904968,1.620105639481073,23.517,72.10539999999999
0,0,1,51,42,1,168.76002979278564,1.7506091047774517,23.986,72.10539999999999
0,0,1,16,19,1,143.1922527482183,1.7341202171996595,19.631,60.275800000000004
0,0,1,17,26,1,152.5500507354805,1.5000984817234657,21.909,66.1906
0,0,1,77,68,1,172.33000946044922,1.4163779824608944,23.249,72.10539999999999
1,0,1,37,76,1,58.90085665642173,1.7744531947976596,16.08,39.574
1,0,1,8,24,1,57.9845230017439,1.8080854488345368,16.013,36.6166
1,0,1,60,69,1,110.52699861546886,1.9645617853417683,20.368,63.2332
1,0,1,38,10,1,130.17301874296805,1.5766661800225221,26.398,63.2332
1,0,1,21,1,1,55.472458510096175,1.743785150862427,16.08,39.574
1,0,1,58,71,1,143.92711794352792,1.712870542058905,26.13,78.0202
1,0,1,74,32,1,39.86475009163482,1.5715649880707232,12.395,33.6592
1,0,1,44,0,1,59.66615772687352,1.8982450357812726,15.276,39.574
1,0,1,71,16,1,36.35095538937104,1.5364111029392291,12.395,33.6592
1,0,1,14,24,1,92.43392410770818,1.7114067518724503,22.378,51.403600000000004
1,0,1,34,11,1,47.88408202718398,1.5811684328582116,15.276,30.701800000000002
1,0,1,43,14,1,47.07444684952479,1.9005360766707664,14.539,36.6166
1,0,1,75,16,1,42.732953290637944,1.9837080284471633,13.869,30.701800000000002
1,0,1,80,21,1,75.4505649766615,1.9361628612356712,63.382,143.083
1,0,1,3,23,1,71.48784246407293,1.714732516793504,18.492,45.488800000000005
1,0,1,75,59,1,178.80029332109592,1.9612431034440194,34.371,98.72200000000001
1,0,1,50,47,1,98.06371487757134,1.9267346037072528,19.296,48.4462
1,0,1,11,19,0,89.26371788629699,211.46705045646036,178.5718,178.5718
1,0,1,77,34,1,134.9571472435459,1.5968495154874045,28.81,72.10539999999999
1,0,1,79,25,1,128.27268804315892,1.6953405873574765,37.051,75.06280000000001
1,0,1,40,63,1,208.86888518499782,1.5603637087258846,40.267,110.55160000000001
