exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,103.29000854492188,1.6012327055277247,16.214,45.488800000000005
0,0,1,4,2,1,9.830001831054688,1.6427025676970108,4.489,18.8722
0,0,1,12,10,1,75.03282953840284,1.9759340215902474,12.06,36.6166
0,0,1,62,55,1,82.87002503872233,1.973150560171135,13.333,39.574
0,0,1,43,47,1,74.81999778747559,1.6468431677646629,11.658,36.6166
0,0,1,64,66,1,42.180023193384216,1.6375990876060984,7.906,24.787
0,0,1,78,76,1,41.21000671386719,1.8336900031998677,10.72,30.701800000000002
0,0,1,59,57,1,29.88001823425293,1.43851857634396,7.37,21.8296
0,0,1,61,18,1,115.79000854492188,1.6837781769945572,17.755,54.361000000000004
0,0,1,35,39,1,15.590003967315026,1.602906329734407,5.628,15.9148
0,0,1,12,8,1,65.70001220703125,1.9983125051066488,10.921,33.6592
0,0,1,0,18,1,78.93000793457031,1.6062199953593745,12.529,39.574
0,0,1,75,68,1,97.57999420166016,1.8571547826290498,15.142,45.488800000000005
0,0,1,54,60,1,82.87007929263355,1.5974220250683506,12.864,39.574
0,0,1,45,49,1,118.69002532960553,1.8132113161061862,17.152,54.361000000000004
0,0,1,46,42,1,62.00001239776611,1.8478552692871535,11.591,33.6592
0,0,1,53,46,1,64.579994201689,1.7342632450908064,11.457,33.6592
0,0,1,80,29,1,87.70999908447266,1.6744116955690644,13.802,42.531400000000005
0,0,1,65,63,1,42.18003845214844,1.984508268284018,9.246,24.787
0,0,1,0,81,1,130.1500015258789,1.7580591108668957,20.569,57.3184
0,0,1,54,63,1,172.3300561904968,1.7841390469297524,24.388,72.10539999999999
0,0,1,51,42,1,168.76002979278564,1.8375050599291745,24.388,72.10539999999999
0,0,1,16,19,1,143.1922527482183,1.7034520617469178,20.77,60.275800000000004
0,0,1,17,26,1,152.5500507354805,1.6654933421596096,21.641,66.1906
0,0,1,77,68,1,172.33000946044922,1.9090651809520103,27.671,72.10539999999999
1,0,1,37,76,0,58.90085665642173,47.86497286903294,39.574,39.574
1,0,1,8,24,1,57.9845230017439,1.4173959598618795,16.817,36.6166
1,0,1,60,69,1,110.52699861546886,1.6833656239733292,23.852,63.2332
1,0,1,38,10,0,130.17301874296805,56.26187461484439,63.2332,63.2332
1,0,1,21,1,1,55.472458510096175,1.7804607626070212,17.018,39.574
1,0,1,58,71,1,143.92711794352792,1.7746464126983483,29.815,78.0202
1,0,1,74,32,1,39.86475009163482,1.5821748840508376,13.534,33.6592
1,0,1,44,0,1,59.66615772687352,1.8151559183668526,17.688,39.574
1,0,1,71,16,0,36.35095538937104,17.684223588141823,33.6592,33.6592
1,0,1,14,24,1,92.43392410770818,1.893170125037794,23.517,51.403600000000004
1,0,1,34,11,1,47.88408202718398,1.954919657549275,15.276,30.701800000000002
1,0,1,43,14,1,47.07444684952479,1.8808596574876202,15.075,36.6166
1,0,1,75,16,1,42.732953290637944,1.6204315839626744,14.07,30.701800000000002
1,0,1,80,21,0,75.4505649766615,43.79314553088025,143.083,143.083
1,0,1,3,23,1,71.48784246407293,1.6615513483011224,19.363,45.488800000000005
1,0,1,75,59,0,178.80029332109592,131.90711913642582,98.72200000000001,98.72200000000001
1,0,1,50,47,1,98.06371487757134,1.6309307038711238,18.291,48.4462
1,0,1,11,19,1,89.26371788629699,1.735102368015221,75.174,178.5718
1,0,1,77,34,0,134.9571472435459,72.13368315183958,72.10539999999999,72.10539999999999
1,0,1,79,25,1,128.27268804315892,1.6641556186860684,32.093,75.06280000000001
1,0,1,40,63,0,208.86888518499782,208.86896252700802,110.55160000000001,110.55160000000001
1,0,1,58,76,1,228.04203360539256,1.9930885719776246,47.637,125.33859999999999
1,0,1,79,55,0,250.67625280536603,184.17542360680622,137.1682,137.1682
1,0,1,16,61,0,196.73471363087083,98.9837880333632,116.4664,116.4664
1,0,1,27,11,0,165.23660063572743,77.52676140472431,86.8924,86.8924
2,0,1,19,66,0,137.254028561033,173.78128734349716,225.89020000000002,225.89020000000002
2,0,1,79,14,0,148.2770446042084,83.07626091639769,181.5292,181.5292
2,0,1,19,57,0,82.44995740175352,108.5569478329385,264.3364,264.3364
2,0,1,23,1,1,91.35899511614316,1.8944780506089078,23.785,54.361000000000004
2,0,1,53,76,0,54.57222770489836,182.5245402469531,137.1682,137.1682
2,0,1,42,13,1,55.22654732886089,1.9137911322639416,42.746,95.7646
2,0,1,31,71,1,89.46937661816371,1.7586466326752745,100.232,231.805
2,0,1,33,5,0,78.86738987016133,33.89236934217721,48.4462,48.4462
2,0,1,54,30,0,140.39951902339527,63.23278898725576,131.2534,131.2534
2,0,1,10,61,0,87.3809326382538,128.090114184339,148.9978,148.9978
2,0,1,66,3,0,120.57284625033812,137.7004259442833,160.8274,160.8274
2,0,1,27,12,0,171.27173311587896,97.93110391396324,140.12560000000002,140.12560000000002
2,0,1,79,19,1,188.96175492743774,1.9219186016896288,40.468,98.72200000000001
2,0,1,2,29,0,139.57549782236657,48.351873650319554,95.7646,95.7646
2,0,1,16,14,0,146.29400936669782,82.36231287466667,143.083,143.083
2,0,1,5,57,0,159.582572624905,161.28714731828347,131.2534,131.2534
2,0,1,70,73,1,29.099990844726562,1.58102268945902,120.466,202.231
2,0,1,46,67,0,216.58716977283558,252.3039315096807,175.61440000000002,175.61440000000002
2,0,1,57,50,1,185.6375465647319,1.7158985449806985,37.587,83.935
2,0,1,61,49,1,182.8779433458175,1.8954943698699225,63.248,151.95520000000002
2,0,1,21,12,0,104.84421169526482,98.50509941669158,86.8924,86.8924
2,0,1,51,81,0,256.9135130660495,170.07768327194768,143.083,143.083
2,0,1,77,68,1,172.33000946044922,1.8610561084429873,27.604,72.10539999999999
2,0,1,56,65,1,110.26999855042455,1.9231160572657013,15.879,48.4462
2,0,1,43,54,1,197.4142280923546,1.9591467065037433,53.6,110.55160000000001
3,0,1,19,66,0,137.254028561033,173.9006304121719,225.89020000000002,225.89020000000002
3,0,1,79,14,0,148.2770446042084,83.09235654724017,181.5292,181.5292
3,0,1,19,57,0,82.44995740175352,109.84523480020623,264.3364,264.3364
3,0,1,23,1,1,91.35899511614316,1.8372757147940475,31.222,54.361000000000004
3,0,1,53,76,1,54.57222770489836,1.9088732590583577,108.205,137.1682
3,0,1,42,13,1,55.22654732886089,1.568964476039776,42.679,95.7646
3,0,1,31,71,1,89.46937661816371,1.9717627410296932,217.348,231.805
3,0,1,33,5,0,78.86738987016133,42.98843447299874,48.4462,48.4462
3,0,1,54,30,0,140.39951902339527,62.38008243968697,131.2534,131.2534
3,0,1,10,61,0,87.3809326382538,127.6038639381374,148.9978,148.9978
3,0,1,66,3,0,120.57284625033812,140.97398094846727,160.8274,160.8274
3,0,1,27,12,0,171.27173311587896,97.85817805792463,140.12560000000002,140.12560000000002
3,0,1,79,19,1,188.96175492743774,1.916835205690295,97.552,98.72200000000001
3,0,1,2,29,0,139.57549782236657,50.64870081463698,95.7646,95.7646
3,0,1,16,14,0,146.29400936669782,82.137651715954,143.083,143.083
3,0,1,5,57,0,159.582572624905,149.55838683527185,131.2534,131.2534
3,0,1,70,73,0,29.099990844726562,204.88895027798583,202.231,202.231
3,0,1,46,67,0,216.58716977283558,252.2434587594789,175.61440000000002,175.61440000000002
3,0,1,57,50,1,185.6375465647319,1.613881513328259,54.672,83.935
3,0,1,61,49,0,182.8779433458175,209.98377152508633,151.95520000000002,151.95520000000002
3,0,1,21,12,0,104.84421169526482,97.98707411344986,86.8924,86.8924
3,0,1,51,81,0,256.9135130660495,172.85206670547618,143.083,143.083
3,0,1,77,68,1,172.33000946044922,1.8767913135725016,51.523,72.10539999999999
3,0,1,56,65,1,110.26999855042455,1.4731031200397091,16.013,48.4462
3,0,1,43,54,1,197.4142280923546,1.9123022976498107,53.198,110.55160000000001
0,0,3,38,34,1,103.29000854492188,1.7570268668772675,16.08,45.488800000000005
0,0,3,4,2,1,9.830001831054688,1.9786115743247423,4.489,18.8722
0,0,3,12,10,1,75.03282953840284,1.73925380134709,12.596,36.6166
0,0,3,62,55,1,82.87002503872233,1.9694942299397893,14.941,39.574
0,0,3,43,47,1,74.81999778747559,1.9104507942375533,11.658,36.6166
0,0,3,64,66,1,42.180023193384216,1.754434247118786,7.906,24.787
0,0,3,78,76,0,41.21000671386719,41.210067749204235,30.701800000000002,30.701800000000002
0,0,3,59,57,1,29.88001823425293,1.6300189924113309,7.437,21.8296
0,0,3,61,18,1,115.79000854492188,1.820611500790887,17.822,54.361000000000004
0,0,3,35,39,1,15.590003967315026,1.8650456036541767,5.628,15.9148
0,0,3,12,8,1,65.70001220703125,1.707795759616897,11.524,33.6592
0,0,3,0,18,1,78.93000793457031,1.7567159541712336,13.065,39.574
0,0,3,75,68,1,97.57999420166016,1.5303178174783798,15.678,45.488800000000005
0,0,3,54,60,1,82.87007929263355,1.7551827757636909,12.797,39.574
0,0,3,45,49,1,118.69002532960553,1.945509913074017,17.018,54.361000000000004
0,0,3,46,42,1,62.00001239776611,1.9596690056526747,11.39,33.6592
0,0,3,53,46,1,64.579994201689,1.5649511060436434,11.591,33.6592
0,0,3,80,29,1,87.70999908447266,1.7042692712081586,13.802,42.531400000000005
0,0,3,65,63,1,42.18003845214844,1.9487604883510752,9.179,24.787
0,0,3,0,81,1,130.1500015258789,1.7479292533063777,19.899,57.3184
0,0,3,54,63,1,172.3300561904968,1.6850653871977155,24.321,72.10539999999999
0,0,3,51,42,1,168.76002979278564,1.972729202187799,24.991,72.10539999999999
0,0,3,16,19,1,143.1922527482183,1.8288267458507799,21.038,60.275800000000004
0,0,3,17,26,1,152.5500507354805,1.7640518136203396,21.708,66.1906
0,0,3,77,68,1,172.33000946044922,1.8497794148925228,26.599,72.10539999999999
1,0,3,37,76,0,58.90085665642173,44.119676777485665,39.574,39.574
1,0,3,8,24,1,57.9845230017439,1.5049069670207573,17.286,36.6166
1,0,3,60,69,1,110.52699861546886,1.5985427138083306,23.919,63.2332
1,0,3,38,10,0,130.17301874296805,32.480050307677075,63.2332,63.2332
1,0,3,21,1,0,55.472458510096175,43.54790806476778,39.574,39.574
1,0,3,58,71,1,143.92711794352792,1.496758763657854,30.418,78.0202
1,0,3,74,32,0,39.86475009163482,39.86487768968422,33.6592,33.6592
1,0,3,44,0,1,59.66615772687352,1.7302804582382276,18.559,39.574
1,0,3,71,16,1,36.35095538937104,1.8690549922154565,12.194,33.6592
1,0,3,14,24,1,92.43392410770818,1.9367470449260569,24.455,51.403600000000004
1,0,3,34,11,1,47.88408202718398,1.8068964471674251,15.343,30.701800000000002
1,0,3,43,14,0,47.07444684952479,148.28547370250823,36.6166,36.6166
1,0,3,75,16,0,42.732953290637944,84.22866420775314,30.701800000000002,30.701800000000002
1,0,3,80,21,0,75.4505649766615,65.55344711452305,143.083,143.083
1,0,3,3,23,1,71.48784246407293,1.6370708560826646,19.564,45.488800000000005
1,0,3,75,59,0,178.80029332109592,130.24553200888306,98.72200000000001,98.72200000000001
1,0,3,50,47,0,98.06371487757134,97.28679009921795,48.4462,48.4462
1,0,3,11,19,0,89.26371788629699,205.56517488343343,178.5718,178.5718
