exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,19,66,0,137.254028561033,193.55665866148138,289.81264,222.9328
0,0,1,79,14,0,148.2770446042084,119.62147833128914,232.14334,178.5718
0,0,1,19,57,0,82.44995740175352,135.41818906984813,339.7927,261.379
0,0,1,14,31,1,109.94752299622932,1.9314424777277757,50.987,60.275800000000004
0,0,1,53,76,1,54.57222770489836,1.6539511255255286,88.976,140.12560000000002
0,0,1,42,13,1,55.22654732886089,1.719149200287243,42.746,98.72200000000001
0,0,1,31,71,0,89.46937661816371,80.55958687589737,301.3465,231.805
0,0,1,77,41,0,93.674073271047,179.7804496696485,74.51392,57.3184
0,0,1,13,23,0,77.41558908482752,112.44472894233404,212.92024,163.7848
0,0,1,10,61,1,87.3809326382538,1.642203587160254,75.442,148.9978
0,0,1,27,7,0,191.52908664079104,207.41231561786554,116.80474000000001,89.8498
0,0,1,27,12,0,171.27173311587896,134.29376799454243,186.0079,143.083
0,0,1,79,19,0,188.96175492743774,80.66625779949716,128.3386,98.72200000000001
0,0,1,2,29,1,139.57549782236657,1.9317855409185893,45.962,92.80720000000001
0,0,1,16,14,0,146.29400936669782,119.6507097082811,186.0079,143.083
0,0,1,5,57,1,159.582572624905,1.791628814227863,64.253,131.2534
0,0,1,70,73,0,29.099990844726562,209.6474389557976,259.05568,199.2736
0,0,1,46,67,1,216.58716977283558,1.8421153687581233,90.45,184.48659999999998
0,0,1,9,79,1,164.72010399861918,1.7245029168736292,56.615,113.50899999999999
0,0,1,61,49,1,182.8779433458175,1.8743441500121216,73.432,151.95520000000002
0,0,1,16,42,0,193.7205073286003,167.1585736953147,139.87246,107.59419999999999
0,0,1,51,81,1,256.9135130660495,1.9905150434487542,69.613,140.12560000000002
0,0,1,77,68,1,172.33000946044922,1.9290762299607467,38.659,72.10539999999999
0,0,1,16,19,0,143.1922527482183,108.79063622346693,82.20316,63.2332
0,0,1,43,54,1,197.4142280923546,1.7693166837451253,59.496,113.50899999999999
1,0,1,19,66,0,137.254028561033,193.70677864056887,289.81264,222.9328
1,0,1,79,14,0,148.2770446042084,119.61732882573321,232.14334,178.5718
1,0,1,19,57,1,82.44995740175352,1.6945501979880904,138.02,261.379
1,0,1,14,31,1,109.94752299622932,1.9799960761389976,63.985,60.275800000000004
1,0,1,53,76,1,54.57222770489836,1.6615034037052963,95.81,140.12560000000002
1,0,1,42,13,1,55.22654732886089,1.9525056393395535,42.813,98.72200000000001
1,0,1,31,71,0,89.46937661816371,80.55993919036197,301.3465,231.805
1,0,1,77,41,1,93.674073271047,1.9135434923925814,48.977,57.3184
1,0,1,13,23,0,77.41558908482752,113.09289334187567,212.92024,163.7848
1,0,1,10,61,1,87.3809326382538,1.9255225582383995,76.648,148.9978
1,0,1,27,7,0,191.52908664079104,142.9723220099222,116.80474000000001,89.8498
1,0,1,27,12,0,171.27173311587896,134.4457101339607,186.0079,143.083
1,0,1,79,19,0,188.96175492743774,108.7950960978718,128.3386,98.72200000000001
1,0,1,2,29,1,139.57549782236657,1.8056272940594842,45.694,92.80720000000001
1,0,1,16,14,0,146.29400936669782,119.64005162021805,186.0079,143.083
1,0,1,5,57,1,159.582572624905,1.6224533228474538,60.099,131.2534
1,0,1,70,73,0,29.099990844726562,209.54214837566326,259.05568,199.2736
1,0,1,46,67,1,216.58716977283558,1.778513067615254,89.378,184.48659999999998
1,0,1,9,79,1,164.72010399861918,1.648272942076874,56.414,113.50899999999999
1,0,1,61,49,1,182.8779433458175,1.8678065739754524,91.79,151.95520000000002
1,0,1,16,42,0,193.7205073286003,167.15044799654893,139.87246,107.59419999999999
1,0,1,51,81,1,256.9135130660495,1.6908202340567644,77.787,140.12560000000002
1,0,1,77,68,0,172.33000946044922,109.80159294418071,93.73701999999999,72.10539999999999
1,0,1,16,19,0,143.1922527482183,108.79254704922187,82.20316,63.2332
1,0,1,43,54,1,197.4142280923546,1.8941352900379245,58.826,113.50899999999999
0,0,3,19,66,0,137.254028561033,168.0476511041079,289.81264,222.9328
